[#WORKER#] 3642924.618941 Worker Thread Alive!
R894:3643073.989118,0.185265,3643074.227230,3643074.412500
R895:3643074.383427,0.101350,3643074.412505,3643074.513860
R896:3643074.409456,0.142001,3643074.513866,3643074.655871
R897:3643074.523595,0.034610,3643074.655875,3643074.690488
R898:3643074.688073,0.036374,3643074.690492,3643074.726867
R899:3643074.791308,0.033598,3643074.791344,3643074.824958
R900:3643074.816082,0.029447,3643074.824965,3643074.854419
R901:3643074.853264,0.148287,3643074.854422,3643075.002715
R902:3643074.996494,0.086554,3643075.002725,3643075.089285
R903:3643075.014198,0.033698,3643075.089291,3643075.122993
R904:3643075.117000,0.199400,3643075.122997,3643075.322404
R905:3643075.140826,0.076279,3643075.322415,3643075.398699
R906:3643075.225722,0.064376,3643075.398704,3643075.463085
R907:3643075.378277,0.013874,3643075.463090,3643075.476967
[#WORKER#] 3643075.627091 Worker Still Alive!
R908:3643075.662902,0.251321,3643075.662948,3643075.914286
R909:3643075.835767,0.080214,3643075.914301,3643075.994523
R910:3643075.967488,0.117354,3643075.994529,3643076.111889
R911:3643076.206878,0.029832,3643076.206929,3643076.236777
R912:3643076.241749,0.169231,3643076.241790,3643076.411036
R913:3643076.341117,0.241605,3643076.411078,3643076.652691
R914:3643076.474404,0.116660,3643076.652697,3643076.769364
R915:3643076.495890,0.038680,3643076.769369,3643076.808052
R916:3643076.532288,0.148124,3643076.808057,3643076.956187
R917:3643077.011668,0.004538,3643077.011714,3643077.016262
R918:3643077.028101,0.080765,3643077.028139,3643077.108916
R919:3643077.100384,0.066343,3643077.108931,3643077.175280
R920:3643077.167259,0.130748,3643077.175285,3643077.306038
R921:3643077.257475,0.001768,3643077.306043,3643077.307813
R922:3643077.260615,0.181567,3643077.307817,3643077.489388
[#WORKER#] 3643077.627199 Worker Still Alive!
R923:3643077.298684,0.189507,3643077.489392,3643077.678904
R924:3643077.325214,0.118192,3643077.678909,3643077.797114
R925:3643077.560501,0.073072,3643077.797124,3643077.870208
R926:3643077.646027,0.089163,3643077.870217,3643077.959385
R927:3643077.726798,0.179013,3643077.959390,3643078.138409
R928:3643077.976436,0.039581,3643078.138416,3643078.177999
R929:3643078.063249,0.074813,3643078.178005,3643078.252822
R930:3643078.290219,0.281139,3643078.290267,3643078.571428
R931:3643078.292833,0.319653,3643078.571444,3643078.891103
R932:3643078.606324,0.283550,3643078.891107,3643079.174668
R933:3643078.814119,0.006650,3643079.174687,3643079.181340
R934:3643078.814707,0.040631,3643079.181344,3643079.221980
R935:3643078.928720,0.244594,3643079.221984,3643079.466589
R936:3643079.061556,0.083891,3643079.466597,3643079.550497
R937:3643079.072504,0.031140,3643079.550510,3643079.581656
R938:3643079.517832,0.008114,3643079.581660,3643079.589779
R939:3643079.604412,0.017597,3643079.604459,3643079.622070
[#WORKER#] 3643079.627305 Worker Still Alive!
R940:3643079.625221,0.073105,3643079.625256,3643079.698381
R941:3643079.871086,0.016876,3643079.871135,3643079.888027
R942:3643080.060908,0.060910,3643080.060943,3643080.121868
R943:3643080.080078,0.072263,3643080.121881,3643080.194160
R944:3643080.822182,0.131728,3643080.822239,3643080.953999
R945:3643081.076869,0.160184,3643081.076936,3643081.237146
R946:3643081.083914,0.219642,3643081.237169,3643081.456828
R947:3643081.269732,0.048538,3643081.456841,3643081.505390
[#WORKER#] 3643081.627415 Worker Still Alive!
R948:3643081.505928,0.143141,3643081.505981,3643081.649139
R949:3643081.801387,0.039381,3643081.801440,3643081.840840
R950:3643081.900707,0.628818,3643081.900761,3643082.529606
R951:3643081.917337,0.017235,3643082.529627,3643082.546868
R952:3643081.962835,0.018603,3643082.546873,3643082.565480
R953:3643082.101967,0.354210,3643082.565485,3643082.919702
R954:3643082.194504,0.078343,3643082.919707,3643082.998070
R955:3643082.241970,0.001911,3643082.998080,3643082.999995
R956:3643082.265660,0.167232,3643082.999999,3643083.167247
R957:3643082.276314,0.018677,3643083.167255,3643083.185937
R958:3643082.308226,0.017742,3643083.185941,3643083.203688
R959:3643082.360331,0.005275,3643083.203692,3643083.208971
R960:3643082.552830,0.129524,3643083.208975,3643083.338508
R961:3643082.928026,0.083639,3643083.338512,3643083.422158
R962:3643083.244074,0.093503,3643083.422163,3643083.515677
R963:3643083.403162,0.058893,3643083.515685,3643083.574584
[#WORKER#] 3643083.627525 Worker Still Alive!
R964:3643083.906748,0.051107,3643083.906794,3643083.957918
R965:3643083.983372,0.062246,3643083.983420,3643084.045695
R966:3643084.228779,0.000952,3643084.228832,3643084.229801
R967:3643084.313470,0.333116,3643084.313517,3643084.646651
R968:3643084.475499,0.004876,3643084.646663,3643084.651546
R969:3643084.508439,0.055670,3643084.651559,3643084.707235
R970:3643084.964781,0.007010,3643084.964832,3643084.971856
R971:3643085.113719,0.105703,3643085.113772,3643085.219503
R972:3643085.212127,0.096774,3643085.219523,3643085.316304
R973:3643085.565360,0.016045,3643085.565420,3643085.581493
[#WORKER#] 3643085.627630 Worker Still Alive!
R974:3643085.853876,0.070882,3643085.853941,3643085.924856
R975:3643086.108270,0.113116,3643086.108327,3643086.221471
R976:3643086.145405,0.005074,3643086.221488,3643086.226569
R977:3643086.189843,0.188989,3643086.226586,3643086.415584
R978:3643086.236498,0.021733,3643086.415598,3643086.437334
R979:3643086.414805,0.002568,3643086.437343,3643086.439913
R980:3643086.472845,0.006677,3643086.472894,3643086.479594
R981:3643086.623707,0.507901,3643086.623777,3643087.131717
R982:3643086.735557,0.011701,3643087.131742,3643087.143449
R983:3643086.748401,0.029206,3643087.143457,3643087.172671
R984:3643087.276848,0.223790,3643087.276901,3643087.500715
[#WORKER#] 3643087.627741 Worker Still Alive!
R985:3643087.305534,0.138138,3643087.500731,3643087.638887
R986:3643087.495563,0.013469,3643087.638894,3643087.652368
R987:3643088.036363,0.183821,3643088.036427,3643088.220279
R988:3643088.121884,0.025381,3643088.220301,3643088.245693
R989:3643088.350364,0.075227,3643088.350441,3643088.425709
R990:3643089.104108,0.020918,3643089.104165,3643089.125121
[#WORKER#] 3643089.627856 Worker Still Alive!
R991:3643089.323557,0.337794,3643089.323617,3643089.661434
R992:3643089.362036,0.059805,3643089.661457,3643089.721271
R993:3643089.407393,0.225498,3643089.721280,3643089.946799
R994:3643089.688462,0.011517,3643089.946810,3643089.958338
R995:3643089.861301,0.027567,3643089.958350,3643089.985937
R996:3643090.283286,0.052630,3643090.283345,3643090.335996
R997:3643090.315065,0.028426,3643090.336021,3643090.364453
R998:3643090.359668,0.021410,3643090.364459,3643090.385871
R999:3643090.481890,0.113213,3643090.481940,3643090.595181
