id,is_fraud
208920,0
517928,1
534077,0
555350,1
320911,0
67401,0
269501,0
338694,0
113012,0
683834,1
1158654,0
322453,0
733046,0
215304,0
57731,0
129562,0
708062,1
749032,0
71599,0
775409,0
13683,1
283698,0
169349,0
116493,0
71154,0
626000,0
314586,0
349763,0
161240,0
306573,0
1116055,0
231850,0
313656,0
635313,0
863351,0
240159,1
208069,1
458483,0
1318963,1
8439,0
1109545,0
361597,1
311024,0
659050,0
594882,0
340275,1
461697,0
241756,0
72726,0
594384,0
523367,1
198944,0
1221786,0
14845,0
3928,0
625925,0
144091,0
34219,0
466540,1
120080,0
409321,1
755857,0
175492,0
225620,0
59900,0
539379,0
188659,0
463303,0
30040,0
240970,0
509213,0
310296,0
22231,1
107387,1
511572,0
119242,0
453228,0
490047,0
245577,0
333418,0
247330,0
234871,0
989363,1
467675,0
231019,0
281131,0
119957,0
1094718,0
591027,1
784689,0
114677,0
845524,0
1335315,0
304786,0
1033310,0
288624,1
453680,0
501034,0
494575,0
340363,0
543396,0
767412,0
196164,0
334741,0
626882,1
19092,0
494472,0
399268,0
13679,0
116919,1
58233,0
9664,0
521195,0
7169,0
284219,0
192199,0
13653,0
31638,0
223370,0
81008,0
14315,0
1103086,0
350954,1
11964,0
108778,1
719930,0
217365,0
394553,0
157611,0
111000,0
29685,0
1296937,0
17884,0
496206,0
9451,0
996040,0
1151566,0
352103,1
328106,0
808102,0
637131,0
362360,0
568795,0
169092,0
44710,0
356340,0
1187972,0
462283,0
519792,0
99272,1
31489,0
116018,0
108245,0
437960,0
800886,0
1324548,0
127493,0
9217,0
889769,0
696109,0
31172,0
1072897,0
102858,0
703504,0
550768,0
301338,0
434882,0
19179,0
94841,0
132757,0
93230,1
1051115,0
322306,0
479065,1
518374,0
403378,0
31804,0
957245,0
163730,0
90466,0
387653,0
780768,0
63000,0
395327,0
799885,0
1082523,0
572279,1
200325,0
481371,0
734520,1
475812,0
76167,0
1163885,0
1225722,0
617661,0
603140,1
607624,0
39227,1
556798,0
107643,0
409104,0
784021,0
404183,0
1242008,0
844332,0
580454,0
168715,0
710406,0
65998,0
201712,0
189650,0
1110268,0
166780,0
1129280,1
1138768,0
35885,0
79988,0
254,0
309793,0
403925,0
368824,0
65312,0
898784,0
458480,0
678089,0
278874,0
1072084,0
313762,0
1300382,0
420005,0
62636,1
76268,0
346556,0
95196,0
25983,1
754,0
172276,0
192879,0
261020,0
210555,0
608391,0
74132,0
402237,0
402363,0
630007,0
793072,1
669798,0
793270,0
527482,0
705083,0
935384,0
67539,0
146746,0
340718,0
365323,0
1448,0
349781,0
64715,0
224977,0
24535,0
248241,0
218094,0
236577,1
303859,0
267106,0
257569,0
95254,0
85576,0
560355,0
1217123,0
263226,1
73111,0
432499,0
352388,0
705114,1
122401,0
751752,0
44998,0
63980,1
240099,0
86483,0
101737,0
648850,1
66006,0
213174,0
904929,0
99043,0
88772,0
138100,1
130660,0
14756,1
390001,0
942,0
152643,1
493519,0
73911,0
379096,0
9846,0
251435,0
17191,0
508788,0
108489,0
261193,0
62574,0
361475,0
49579,0
1197645,0
28093,0
1188835,0
58091,0
148811,1
242228,0
118926,0
69014,0
354343,0
76041,0
117120,1
88238,0
304426,0
21382,0
875831,0
53638,0
287527,1
80466,0
168692,1
870224,0
488198,0
966730,0
517900,0
154179,1
614487,0
260962,0
591448,0
53355,0
565046,0
142700,0
5954,0
128731,0
90261,0
991916,0
264009,0
126423,0
271279,0
455274,0
69348,0
573328,0
1171618,0
295713,0
480634,0
860158,0
1000090,0
328940,0
137670,0
69937,0
465440,1
576410,0
251805,0
276270,0
3716,0
216110,0
31709,0
745259,1
3768,0
511210,0
130885,0
623945,0
123939,0
238792,0
18728,0
1209841,0
909662,0
354588,0
592439,0
23021,0
408729,0
464315,0
301597,0
704459,0
512242,0
286388,0
28067,0
51462,0
20839,0
129039,0
224706,0
7511,1
157349,0
27869,1
47582,0
195557,0
120905,0
177405,0
133326,0
3666,0
221711,0
620051,0
348428,0
136377,0
70249,0
535649,1
819982,0
825508,0
1041770,0
571387,0
209717,0
622971,0
762790,0
358154,0
516336,0
291036,1
41590,0
647677,0
28767,0
158082,0
109963,0
688875,0
78494,0
751645,0
34302,0
394945,0
431666,0
217482,0
189707,0
80265,0
1213301,0
310746,0
761225,0
31267,0
352711,0
986455,0
949292,1
905096,0
1257745,0
169670,0
1142245,0
226355,1
1012803,0
115498,0
231905,0
228987,0
1316776,0
6189,0
438473,1
523486,0
338476,0
111075,0
424698,0
291086,1
36764,0
131031,0
546137,0
282625,0
871756,0
292895,0
67213,0
272131,0
773929,0
6655,0
396895,0
738340,0
751834,0
671336,0
938546,0
437070,1
137938,0
87482,0
538536,0
451403,0
427195,0
804555,0
496894,0
291666,0
378104,1
287131,0
246592,0
126870,0
1322427,0
13177,1
790802,0
86097,0
803574,1
45462,1
817450,0
496797,0
69422,0
125617,1
208472,0
1181343,0
61575,0
438934,0
144205,0
157806,0
479914,0
514913,0
40318,0
882555,0
40869,0
700929,0
226819,1
201728,0
13614,0
427637,0
43282,0
236698,0
70069,0
652796,0
131176,0
246847,0
26024,0
859091,0
1085952,0
132030,0
334544,1
92998,0
640753,0
1084355,0
662106,0
1278533,0
171686,1
856011,0
680583,0
701358,0
47898,0
677532,0
393131,1
564326,0
332256,0
452765,0
1333080,0
13886,0
334381,0
96798,0
84071,0
98404,0
3256,0
396587,1
175678,0
115230,1
804421,0
38336,0
3443,0
305242,0
179328,0
377014,1
422925,0
453637,0
134892,0
823071,0
830923,0
27500,0
120216,0
779172,0
117916,0
535543,0
823939,0
190394,0
938399,0
14926,1
150967,0
228707,0
12642,0
723629,0
364423,0
189960,0
469098,0
65675,0
1071170,0
888169,0
52233,0
923304,0
174476,0
566763,0
700712,0
380933,0
118361,0
643666,0
436212,0
168448,1
758167,0
59427,0
433168,0
1173930,0
85852,1
498424,0
546556,0
212875,0
624783,0
23248,0
115222,0
395127,0
312136,0
545040,0
135755,0
534101,0
144878,0
646167,0
139257,0
12741,0
100368,0
510097,0
50856,0
198089,0
456071,0
33239,0
154145,0
565215,0
293087,0
1090362,0
291928,0
1217645,0
2741,0
213845,0
257652,0
402346,0
221009,0
1028035,0
189806,0
4439,0
12819,0
60469,0
64896,0
473822,0
14419,0
285955,0
107929,0
308873,0
99803,0
954885,0
698382,0
406387,0
1108867,0
309588,1
266507,0
2894,0
64310,1
789063,0
254347,0
518737,0
118119,0
566520,0
256257,0
13985,0
157289,0
589368,0
296303,0
561426,0
184974,0
96069,1
838550,0
138475,0
110915,0
224381,1
871840,1
207985,0
568898,0
425095,0
477535,0
163816,0
557707,0
125731,0
907895,0
655212,1
352394,0
69196,0
148857,0
274312,0
318076,0
1157186,0
1297460,0
624018,0
243059,0
1030998,0
331079,0
60152,0
389543,0
3372,0
633021,0
548050,0
110737,0
129223,0
44980,0
204765,0
362597,0
123511,0
648124,1
132798,0
56245,0
81147,0
62127,0
291138,0
216924,0
601955,0
21798,0
109990,0
266356,0
43508,0
114755,0
103495,0
260889,1
412909,0
218804,0
118587,0
58056,0
765664,0
340836,0
430318,0
1246158,0
167779,0
685276,0
708263,1
441267,0
538553,0
67325,0
159166,0
128805,0
401903,0
329521,0
64682,1
782563,0
504806,0
670962,0
212859,0
256173,0
969485,0
328377,0
378677,0
917203,0
309044,0
58068,1
128659,1
214840,0
660399,0
842509,0
493,0
412364,0
890227,0
9730,0
1266030,0
957413,0
115123,1
49360,1
63759,0
1312300,0
49477,0
373525,0
29126,0
394527,0
462781,0
269790,0
566470,0
494228,0
212168,0
95182,0
10229,0
420078,0
494098,0
94848,0
9972,0
328309,0
275272,0
714891,0
202138,0
1177326,1
375743,0
59614,0
82114,0
474476,1
1039644,0
320166,0
411756,0
25957,0
116448,0
1084906,0
548024,0
22517,0
380913,0
763745,0
367767,0
232524,1
105228,0
543908,0
408521,0
381560,0
542119,0
1001197,1
214468,0
728307,0
52075,0
822714,1
327466,0
370113,0
690295,0
104076,1
96791,1
517505,0
138995,1
238814,0
127209,0
493097,1
107757,0
100976,0
55910,0
117068,0
964622,0
31820,0
278630,0
14437,0
770506,0
197935,0
511246,1
215903,0
667010,0
974487,0
1123005,0
345918,0
350109,0
265586,0
106690,0
19460,0
161717,1
89788,0
156994,0
1286435,0
228277,0
413135,0
893835,0
176879,0
315577,0
127772,0
31321,0
283543,0
230221,0
404173,0
789375,0
474706,0
292966,1
219231,0
485908,0
2384,0
319287,0
108618,0
111318,1
536294,1
699936,0
310235,0
505985,1
262718,0
879410,1
769539,0
183916,1
717250,0
587432,1
267821,1
293992,0
130640,1
357371,0
225700,0
580119,0
338500,0
160018,0
529336,0
14351,0
122968,0
49312,0
1293411,0
625433,0
206726,0
384984,0
183548,0
663258,0
468219,0
745054,1
97669,0
9390,1
547426,0
166031,1
422511,0
834429,0
405625,0
289358,0
106955,1
72573,0
596142,0
857824,0
1072007,0
52797,0
46198,0
141803,1
361079,0
74526,0
405438,1
596610,1
27376,0
488007,0
105104,0
552849,0
505209,0
1127021,0
591264,0
1278999,0
249999,0
1120787,1
16574,0
14729,0
627834,0
125422,1
231644,0
1149539,0
92336,0
132520,0
187437,0
706920,0
515927,0
292747,0
680735,0
346372,0
617186,0
1096851,0
768145,0
764841,0
800293,0
479292,0
134792,1
551077,0
611881,0
100604,0
41124,0
17853,0
532972,1
246828,1
797729,1
751711,0
283088,0
1325801,1
15586,0
467523,0
245905,0
422720,0
458714,0
644397,0
138431,0
614794,0
907997,0
47810,0
97553,0
442256,0
325979,0
557165,0
188054,0
585276,0
604134,0
80855,0
587347,0
267913,0
413956,0
637449,0
1220495,0
166204,0
680117,0
24002,0
872578,0
136467,0
64176,0
38609,0
526587,0
137364,0
452316,0
613820,1
127226,0
892623,0
255711,0
60133,0
885294,0
164168,0
55059,0
686263,0
228836,0
208054,0
31684,0
10687,0
15100,0
58216,0
1055259,0
1111883,1
1343030,0
478283,0
417680,0
856366,0
445844,1
537025,0
31570,0
143033,0
449762,1
715968,0
55831,0
76086,0
251546,0
106176,0
12174,0
235594,0
261354,0
1068632,0
12538,0
671811,0
3671,0
498823,0
283182,0
363767,0
228215,0
70241,0
1343,0
141280,0
78730,0
886582,0
1186869,0
503457,0
1070364,0
529576,0
1198159,0
54853,1
33214,0
776236,0
1247325,0
273286,0
738921,1
274624,0
52108,0
39032,0
388829,0
515175,0
347616,0
146424,0
179260,0
598112,0
552730,0
359915,0
400384,0
1013993,0
381525,1
124849,0
1196952,0
311747,0
283156,1
717032,0
136904,0
1177705,0
112556,0
6470,0
93335,0
41274,0
303146,0
67200,0
285254,0
1103698,0
162733,1
534272,0
878210,1
284786,0
495256,0
406604,0
463572,0
207035,0
53595,1
561632,0
84469,0
445807,0
488646,0
645755,0
704239,0
333559,0
331097,0
148894,1
104940,0
523024,0
100336,0
788111,0
201488,0
91815,0
603513,0
195288,0
151209,0
70597,0
297055,0
519937,1
968388,0
38974,1
39209,0
599560,0
71099,0
900732,0
50545,0
284527,0
325665,0
74647,0
184959,0
91646,0
136954,0
1053682,0
846813,0
248516,0
409305,0
145553,1
91692,0
528483,0
589097,0
857035,0
99528,0
204398,0
460360,1
254328,1
2788,0
628597,0
355469,0
445265,0
38070,0
525455,0
212430,0
919384,0
161246,0
83748,0
223837,0
285068,0
200217,0
1138718,0
391136,0
745126,0
289990,0
467318,0
338534,0
98106,0
104274,1
26227,0
263156,0
738197,0
465682,0
1183260,0
431267,0
57599,0
1036369,0
181196,0
510947,0
92453,0
567987,0
63526,0
262827,0
116413,0
104630,0
214684,1
197094,0
30203,0
428426,0
48606,0
270007,0
154061,0
1284234,0
366896,1
84136,0
395098,0
555165,0
1074254,0
269786,0
158112,0
161498,0
33393,0
522738,1
1333842,0
68490,0
1077031,0
956833,0
387527,0
698701,1
399732,0
964780,0
112271,0
235488,0
410622,0
1121806,0
731449,0
302376,0
464652,0
708564,0
944488,0
399902,0
811397,0
261070,0
439841,0
109294,0
326173,0
43939,0
296219,0
209799,0
127229,0
997814,0
1002042,0
370241,1
2778,0
140276,0
20384,1
824265,0
894420,0
418512,0
967745,0
349741,0
124620,0
113858,0
955182,0
669575,0
48783,0
296798,0
124166,0
428584,0
815851,0
107336,0
752929,0
1293643,0
22523,1
355628,0
897666,0
114587,0
821630,0
310065,0
988417,0
43940,0
125679,0
298743,0
360797,0
133580,0
114020,1
439042,0
33161,0
400193,1
708249,0
332803,0
732850,0
397479,0
265155,0
427757,0
151568,0
1044719,0
412966,0
28926,0
567335,0
1761,0
64276,0
456287,0
365244,0
252495,1
281480,0
391384,0
3353,0
145715,0
315702,0
472099,0
748072,0
1167529,0
742103,0
538517,0
404828,0
426458,0
260236,0
875690,0
629807,0
10628,0
790453,0
652941,0
809381,0
795802,0
966247,1
408295,0
628931,0
26279,0
758105,0
85666,0
1176998,0
884905,0
984508,0
335508,0
138684,0
133301,0
522688,1
474514,0
125204,0
341032,0
1187460,1
1002378,0
113033,0
736098,0
65471,0
226507,1
418782,0
890157,0
188455,0
284011,0
32315,1
381442,0
1237586,0
158299,0
444907,0
890880,0
472814,0
101438,0
318333,0
132,0
65400,0
607866,0
229754,0
133425,0
634309,0
148457,0
582555,0
896603,0
441419,0
542634,0
1248222,0
807038,0
160882,0
320270,0
287182,0
161315,0
620815,0
445172,0
282634,0
690136,0
595884,0
83180,0
25870,0
1001743,1
313846,0
253086,0
343027,0
425696,0
17673,0
668493,0
280929,0
41724,1
193819,0
65264,0
699423,0
75407,0
90994,0
819742,0
327687,0
1124006,0
276419,0
144497,0
172322,0
383753,0
229798,0
573676,0
182482,0
94426,0
846899,0
60423,0
268611,0
101505,1
226448,0
1177104,0
502794,0
12519,0
1041470,0
804353,1
72501,0
890756,0
259940,0
328732,0
596947,1
70350,0
163491,1
592558,0
222946,0
762527,0
245779,0
323911,1
310948,0
125372,0
292870,1
72993,1
282926,0
125724,0
484404,0
12669,1
516156,0
30842,0
61598,0
516534,0
7411,0
758452,0
55215,1
239928,0
251695,0
54573,0
95295,0
1081967,0
519508,0
100635,1
307693,0
149223,0
897385,0
81091,0
605386,1
53989,0
135823,0
562840,0
8515,0
1021885,0
222302,0
513181,0
123647,0
1241024,0
531168,0
525601,0
992363,0
622416,0
168726,0
369494,1
532444,1
382064,0
715494,0
345130,0
363645,0
70340,0
793365,0
48390,0
810020,0
524817,0
1246312,1
1242992,0
6815,0
190127,0
303261,0
121008,0
286151,0
895896,0
485335,0
52700,0
588170,0
160400,0
36453,1
123550,0
276855,0
62686,1
197526,0
146548,0
486778,0
748090,0
230438,1
69431,0
525416,0
765045,0
386509,0
80071,0
478905,0
265508,0
829169,0
1043693,1
345043,0
386540,0
27274,0
16639,0
54243,0
824727,0
98,0
482723,0
420859,0
36668,0
483588,0
1227775,0
863341,0
790347,0
819993,0
532864,0
31120,1
355566,0
976063,0
169084,1
716099,0
483809,0
57422,0
297010,0
369708,0
221390,0
630531,0
469781,1
60530,0
177298,0
460382,0
192031,0
246837,0
90818,0
492718,0
140683,0
156298,0
259238,1
551171,0
156786,0
300682,0
509079,0
345038,0
83458,0
13221,0
303304,0
84106,0
767186,1
241516,0
913492,0
114556,1
88590,0
428217,0
15834,1
726069,0
358615,0
445514,0
160819,0
115352,0
164727,0
364800,0
845,0
210289,1
69909,0
537975,1
13368,0
353902,0
1010512,0
387445,1
187719,0
88602,0
256234,0
791291,0
101652,1
326041,0
601553,0
317085,0
362957,0
178522,0
261767,0
124226,0
535071,0
700777,0
486504,0
1179514,0
315382,0
112760,0
892603,0
842303,0
334899,0
181971,0
1204424,0
63356,0
1024324,0
355144,0
751577,0
434889,0
1261520,1
378941,1
168275,0
718914,0
414883,0
11287,0
97122,0
465610,0
9584,0
30841,0
155571,0
478906,0
114527,0
359534,0
628676,1
23685,0
72766,0
211258,0
926992,0
205421,0
1240567,0
153680,0
365197,0
492601,0
89125,0
159204,0
45502,0
1059512,0
169078,0
464464,1
438186,0
314394,1
151620,0
27398,0
493283,0
302076,0
24810,0
862071,0
51108,0
278278,0
38542,0
209645,0
792246,0
207406,0
731878,1
1190627,0
452340,0
94064,0
506164,0
871068,0
181972,0
132265,0
611920,0
1028909,0
923215,1
173246,0
407849,0
406296,1
760851,0
48205,0
392022,0
875265,0
1164844,1
1003827,0
224247,0
1273546,0
244048,0
500657,0
195472,0
32588,0
548894,0
179965,0
5566,0
325573,0
1107818,0
284201,0
485235,0
1279240,0
248237,0
554781,0
167259,0
76252,0
1091995,0
361353,0
292209,0
494067,0
295992,1
193348,0
116877,0
1083455,0
298576,0
743309,0
82064,0
593621,0
390771,0
90023,0
384377,0
630678,0
221270,0
249243,0
74626,0
515983,1
1190189,0
512842,0
90657,0
1194676,0
218839,0
559497,0
74283,0
292078,0
582579,0
649045,0
666534,0
589659,0
258713,0
29843,0
411153,0
40659,0
473076,1
1028517,0
285691,0
795354,0
444597,0
2553,0
87303,0
1051186,0
972922,0
331513,0
601792,0
280022,0
255313,0
476036,0
353772,0
533863,0
124141,0
912206,0
354380,0
583130,0
975979,0
421017,0
1025312,0
22866,0
148497,0
904254,0
651921,0
1135794,0
335946,0
782480,0
967610,0
206572,0
556338,0
1049852,0
45848,0
125544,0
638164,0
424251,0
550087,0
451880,0
178009,0
159388,0
783553,0
325668,0
137062,0
1275051,0
34939,0
633314,0
958043,0
295560,0
117452,1
87438,0
999101,0
688734,0
253981,0
664900,0
681560,0
70901,0
191533,0
205199,0
1330052,1
108776,0
188414,0
251190,0
129485,1
944826,0
735902,0
525890,0
97571,0
348163,0
93506,0
713346,1
297308,0
958160,1
371179,0
619299,0
242093,0
889788,0
519711,0
226298,0
918973,0
223384,0
1067807,0
56992,0
417791,0
161773,0
113956,0
109682,0
518170,0
26112,0
254805,0
556161,0
321284,0
93774,0
94788,0
203365,0
3639,0
1061707,0
930351,0
47672,0
941217,0
403968,0
12721,0
71683,0
390481,0
124192,0
278550,0
519681,0
531739,1
1048848,0
51883,1
10060,0
704,0
866015,0
49420,1
700070,0
383361,0
6531,0
80963,0
112376,0
286902,0
340701,0
430346,0
384717,0
302385,0
91092,0
83460,0
283313,0
874943,0
47971,0
211962,0
453615,0
1263644,0
364299,0
174870,0
788738,0
475749,0
723572,0
194613,0
71600,1
273446,1
66461,0
1106853,0
654653,0
21006,0
491288,0
296751,0
1005010,0
535101,0
494576,0
1077407,0
420732,0
151019,0
902363,0
561533,0
1276456,0
564175,0
354114,0
162852,0
117042,0
449619,0
648256,0
120061,0
73338,0
391722,0
19204,0
296430,0
409428,0
10126,0
353892,0
111402,1
334709,0
341069,0
2264,0
243140,1
426640,0
425501,0
1056499,1
89249,0
691955,0
570833,0
1138112,0
253866,0
132844,0
708169,0
302536,0
312869,0
96558,0
615331,0
183126,0
414554,0
279090,0
627612,0
58693,0
1229560,1
214104,0
1008637,1
761995,0
566356,0
62486,0
165969,0
186781,0
628131,0
672870,0
214591,0
839357,0
811052,0
738433,0
333970,0
124619,0
297095,1
860810,0
348760,0
25458,1
635144,0
144131,0
1139521,0
66177,0
837721,0
875720,0
613210,0
1152080,0
29765,0
152960,0
169264,0
1000914,0
39065,0
16175,0
1330676,0
218735,0
694612,0
262678,0
41466,0
14207,0
854594,0
575637,0
10323,0
68164,0
845466,0
91705,0
153071,0
252602,1
488963,0
170975,0
289044,0
557427,0
722166,0
122343,0
209560,1
578726,0
62832,0
144940,0
84635,0
621647,0
478220,0
491960,0
400939,0
713231,0
869109,0
117198,0
214417,0
1123423,0
260067,0
631602,0
296703,1
82360,0
159482,0
88854,0
459143,0
736918,0
221753,0
353409,0
481181,0
121629,0
335533,0
256959,0
131529,0
476980,0
302947,0
317813,0
29757,0
1129046,0
550606,1
118643,0
505541,0
275628,0
714290,0
919138,0
145593,0
73025,0
198894,0
479347,1
495384,0
884209,0
190126,1
435169,0
989562,1
21728,1
1217759,0
390579,0
431561,0
77397,0
1023779,0
67572,0
38061,0
625048,0
35916,0
24671,0
152709,0
53451,0
1120560,0
95655,0
456933,0
252862,1
206428,0
484190,0
1173499,0
591876,0
191843,0
106896,0
733842,0
452619,0
1327248,0
258138,1
907187,0
196241,0
384621,0
272842,0
267454,0
641367,0
56375,0
107852,0
30312,1
774655,0
691307,0
1023495,0
395089,0
800221,0
81684,0
1070154,0
78662,0
188575,0
299972,0
42598,0
872871,0
77240,0
742141,0
880513,0
51815,0
469620,0
54768,0
184973,0
222279,1
1192834,0
153786,0
1144201,0
207785,0
246154,0
227543,0
320089,0
39197,1
714124,0
62358,0
297348,0
1068222,1
510327,0
297174,0
1050457,0
634384,0
452048,0
276668,0
697279,0
76466,0
218606,0
370930,0
666516,0
877647,0
118640,0
445716,0
376452,0
796325,0
175306,0
348325,0
301651,0
523055,0
42622,0
721951,0
46358,0
612843,1
474538,0
260694,1
377259,0
6909,0
398412,0
549719,0
120282,0
353939,0
782341,0
888627,1
893566,0
254859,0
69494,0
42114,0
1089894,0
488155,0
369476,0
123390,0
210809,1
253099,0
690221,0
33927,0
241490,0
839518,0
1193286,0
34323,0
826298,0
743824,0
239696,0
1133669,0
1322888,0
8117,1
1145109,0
687952,0
138715,0
446921,0
863983,0
220392,0
387841,1
202516,0
610903,0
332099,1
128678,0
474004,0
1094531,0
267428,0
276124,0
86916,0
28490,0
73260,0
463189,0
42368,0
1120092,0
131001,0
149731,0
610995,0
524074,0
345882,0
841082,0
395335,0
392717,0
93009,0
1186499,0
5569,0
1259015,1
195709,0
220317,0
468706,0
1021225,0
31737,0
287532,0
25803,0
206159,0
718304,0
567241,0
954691,0
997081,0
1310650,0
922004,0
151834,0
870132,0
100559,0
184043,0
678973,0
660012,0
244452,0
299846,0
273563,0
495252,0
4499,0
139023,0
219156,0
292643,0
136088,0
153213,0
293579,0
115535,0
409342,0
495974,0
669884,0
396495,0
124568,0
44694,0
707179,1
106465,1
17779,0
526744,0
36246,0
521869,0
67896,0
42981,1
440422,0
691858,0
457987,0
89254,0
73552,0
64535,0
415733,0
65495,0
1061084,0
383468,0
321041,0
168157,0
706321,0
392671,0
112832,1
281142,0
634891,0
507595,0
790288,0
291264,0
795377,1
776993,0
310208,0
37069,1
471756,1
232975,0
834662,0
1015484,0
894285,1
185152,0
48280,0
18680,0
434116,0
589498,0
96872,1
622527,0
246986,0
39347,0
9774,0
567493,0
727438,0
253643,0
172655,0
1030789,0
211585,0
704644,0
144244,0
770828,0
323648,0
131757,0
51803,0
5689,0
183260,0
63812,0
109,0
335032,0
158312,0
54878,1
251559,0
1305183,0
604087,1
356199,0
998004,0
882863,0
63590,0
584251,0
798450,0
484012,0
26224,0
636902,0
220762,0
929029,0
291452,1
221865,0
39928,0
43737,0
322805,1
371822,0
1070008,1
775372,0
54253,0
743374,0
537669,0
774482,0
584922,0
139841,0
748556,0
122954,1
8698,1
436644,0
1258958,1
836444,0
68144,0
217542,1
539502,0
657172,0
1196782,0
210919,0
278215,0
485361,0
760926,0
560044,0
319015,0
78092,0
566832,0
245284,0
236052,0
415597,0
1053338,0
610821,0
346047,0
430679,0
283042,0
220576,0
924652,0
260662,1
368083,0
347964,0
120086,0
182041,0
761507,1
181372,0
125778,0
501234,0
886945,0
86205,0
282213,0
154599,0
250413,0
200098,0
49244,1
311892,0
1156840,0
521648,0
176516,0
889317,0
272319,1
270065,0
304086,1
755220,0
59662,0
729874,1
271134,0
709785,0
194086,0
1060079,0
168213,0
39902,0
609088,0
161909,0
282298,0
1189313,0
592677,0
12435,1
300877,0
550517,0
1275346,1
276643,1
127193,0
85973,0
138761,0
614551,0
182908,0
748326,1
155856,0
159162,0
543936,1
1300757,0
157326,0
180809,0
514449,0
194795,1
164827,0
872,0
383501,0
290518,0
67805,0
8265,0
368969,0
689018,0
1136127,0
87632,0
81580,0
6169,0
308026,0
745440,0
715485,0
813852,0
64383,0
56427,0
763276,0
1048190,0
243021,0
1178373,0
110484,0
351896,0
177796,1
429826,0
1155350,0
807336,0
376976,0
341803,0
89605,0
55860,0
68023,0
595286,0
64322,0
65003,0
484253,0
405519,0
456472,0
100509,0
1012816,0
200557,0
910123,0
386411,0
107723,0
356878,0
247272,1
331519,0
48200,0
287333,0
89119,0
557038,0
1170941,1
170650,0
412033,1
88245,0
597760,0
237277,1
559070,0
44324,0
832957,0
269074,0
159893,0
91724,0
975887,0
692418,0
18831,1
691882,0
987370,0
198717,0
262793,0
508120,1
44237,0
98040,0
852288,0
16274,0
459011,0
227959,0
106046,0
1066250,0
163005,0
613217,0
533089,0
345158,0
131597,0
111822,0
643438,0
856293,0
377221,0
517140,1
5614,0
80190,0
380823,0
61415,0
474720,0
1081718,0
76263,0
134004,0
591234,0
290714,0
591401,0
397985,0
161597,0
381090,0
505938,0
131604,0
166497,0
53496,0
450087,1
665273,1
904802,0
392935,0
198554,0
224207,0
346950,1
240097,0
240677,0
190257,0
343135,0
18276,0
73379,0
348675,0
149842,1
409568,0
385343,0
363611,0
214099,0
1062121,0
228306,0
115359,0
336542,0
242209,0
183100,0
553466,0
282018,0
747255,0
205486,0
35787,0
462695,1
969,0
21406,0
78781,0
52935,0
874320,0
447440,0
507659,0
457608,0
263136,1
674962,0
570792,1
498193,0
85230,0
361721,0
258922,1
1340441,0
11315,0
173466,0
1245602,0
415127,0
937717,0
395709,0
592193,0
841614,0
289622,0
305925,0
158937,0
1124852,0
38423,0
721232,0
187743,0
49191,0
794288,0
824670,0
44997,0
91581,1
975380,0
256373,0
182902,0
935910,0
660755,0
823787,0
31626,0
94637,0
12373,1
396029,0
676941,1
370248,0
866002,0
118793,0
231868,0
1127998,0
1106804,1
990228,0
40791,0
173167,0
8422,0
141938,0
23339,0
1211748,0
444360,0
16254,0
134369,0
63280,0
7607,0
63361,0
138840,0
163970,1
992984,0
14136,0
509908,0
57319,0
585830,0
234284,0
599983,0
144100,0
96107,0
19148,0
144782,0
325377,0
517901,0
267033,1
399570,0
54438,0
744316,0
812664,0
217328,0
48980,0
187129,0
22916,0
1081156,0
1025787,0
137274,0
493138,0
381926,0
291425,0
550588,0
841277,0
152654,0
1248905,0
546978,0
470565,0
470849,0
52290,0
110948,0
294187,0
990677,0
566752,0
16859,1
276898,0
262822,1
421782,0
127188,0
653718,0
216443,0
1145919,0
522843,0
120827,0
194594,0
95267,0
418102,0
727329,0
671994,0
860354,1
258644,0
1201602,0
461816,0
427488,0
251881,0
895213,1
16496,0
33126,0
312854,0
164717,0
980060,0
918745,0
628390,1
141269,0
964384,0
728251,1
104637,0
161517,0
237880,0
424513,0
917735,0
672663,0
8963,0
6821,0
483057,0
576367,0
933399,0
577712,0
310175,0
22699,0
56313,0
808687,0
208389,0
830711,0
64118,0
21749,0
677897,0
535217,0
118927,0
238631,0
971115,0
98583,0
248253,0
383787,0
249423,0
84458,0
1126482,0
466471,0
249800,0
277445,1
226602,0
431868,0
548594,0
83898,0
451202,0
59981,0
241220,0
657611,0
670866,0
30967,1
221782,0
122873,0
503108,0
332210,0
509432,0
137884,0
533762,0
211465,0
1166090,0
244204,0
3129,0
106611,1
254653,0
208526,1
585264,0
610841,0
153461,0
1022245,0
1220979,0
431743,0
11307,0
733915,0
922877,0
78802,0
192566,0
187337,0
194396,0
1131874,0
292277,0
224920,1
5281,0
53507,0
388036,0
905110,0
622536,0
1037143,0
312185,0
66751,0
760941,0
329681,0
167869,0
169515,0
808804,0
424211,0
189231,0
218440,0
54268,0
546654,0
366517,0
34536,0
122679,0
777278,0
21324,0
516712,1
913021,0
157006,0
10844,0
409819,0
235108,0
546719,0
238880,1
769101,0
103576,0
163391,0
456672,0
715032,0
223655,1
243546,0
6217,0
342445,0
366759,0
554072,0
8921,0
660193,1
60594,0
259806,0
460125,0
735821,0
439487,0
35730,1
931754,1
83568,0
99763,0
1229509,0
48552,1
1049125,0
495038,0
233279,0
311121,0
569871,0
108959,0
301318,0
