id,Exited
18997,0.1
18998,0.05
18999,0.75
19000,0.05
19001,0.1
19002,0.2
19003,0.05
19004,0.0
19005,0.7
19006,0.0
19007,0.0
19008,0.0
19009,0.0
19010,0.6
19011,0.05
19012,0.0
19013,0.15
19014,0.1
19015,0.15
19016,0.2
19017,0.0
19018,0.0
19019,0.05
19020,0.05
19021,0.3
19022,0.1
19023,0.15
19024,0.6
19025,0.25
19026,0.0
19027,0.05
19028,0.0
19029,0.4
19030,0.05
19031,0.1
19032,0.0
19033,0.0
19034,0.7
19035,0.2
19036,0.0
19037,0.1
19038,0.35
19039,0.05
19040,0.0
19041,0.35
19042,0.05
19043,0.0
19044,0.05
19045,0.7
19046,0.0
19047,0.1
19048,0.0
19049,0.0
19050,0.95
19051,0.75
19052,0.8
19053,0.05
19054,0.0
19055,0.0
19056,0.55
19057,0.0
19058,0.0
19059,0.0
19060,0.7
19061,0.2
19062,0.15
19063,0.15
19064,0.0
19065,0.35
19066,0.1
19067,0.0
19068,0.8
19069,0.2
19070,0.0
19071,0.95
19072,0.1
19073,0.0
19074,0.05
19075,0.0
19076,0.0
19077,0.65
19078,0.0
19079,0.25
19080,0.3
19081,0.1
19082,0.05
19083,0.5
19084,0.35
19085,0.4
19086,0.0
19087,0.0
19088,0.85
19089,0.65
19090,0.0
19091,0.65
19092,0.25
19093,0.4
19094,0.05
19095,0.05
19096,0.0
19097,0.05
19098,0.0
19099,0.05
19100,0.05
19101,0.55
19102,0.0
19103,0.05
19104,0.7
19105,0.65
19106,0.05
19107,0.0
19108,0.6
19109,0.0
19110,0.0
19111,0.0
19112,0.0
19113,0.0
19114,0.0
19115,0.0
19116,0.0
19117,0.0
19118,0.05
19119,0.0
19120,0.35
19121,0.15
19122,0.65
19123,0.0
19124,0.05
19125,0.05
19126,0.1
19127,0.8
19128,0.1
19129,0.05
19130,0.0
19131,0.25
19132,0.6
19133,0.0
19134,0.65
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.7
19140,0.55
19141,0.3
19142,0.9
19143,0.0
19144,0.0
19145,0.0
19146,0.25
19147,0.0
19148,0.0
19149,0.35
19150,0.65
19151,0.1
19152,0.1
19153,0.0
19154,0.35
19155,0.65
19156,0.55
19157,0.05
19158,0.05
19159,0.3
19160,0.05
19161,0.0
19162,0.0
19163,0.3
19164,0.0
19165,0.1
19166,0.0
19167,0.1
19168,0.0
19169,0.0
19170,0.0
19171,0.3
19172,0.05
19173,0.1
19174,0.05
19175,0.1
19176,0.05
19177,0.1
19178,0.85
19179,0.35
19180,0.05
19181,0.0
19182,0.25
19183,0.4
19184,0.05
19185,0.0
19186,0.55
19187,0.2
19188,0.25
19189,0.05
19190,0.0
19191,0.05
19192,0.05
19193,0.6
19194,0.0
19195,0.05
19196,0.05
19197,0.75
19198,0.0
19199,0.2
19200,0.75
19201,0.0
19202,0.0
19203,0.0
19204,0.0
19205,0.0
19206,0.8
19207,0.05
19208,0.0
19209,0.35
19210,0.05
19211,0.0
19212,0.0
19213,0.0
19214,0.0
19215,0.05
19216,0.0
19217,0.0
19218,0.0
19219,0.25
19220,0.0
19221,0.0
19222,0.4
19223,0.0
19224,0.0
19225,0.3
19226,0.25
19227,0.3
19228,0.0
19229,0.0
19230,0.0
19231,0.0
19232,0.0
19233,0.75
19234,0.0
19235,0.0
19236,0.0
19237,0.0
19238,0.35
19239,0.05
19240,0.15
19241,0.0
19242,0.0
19243,0.1
19244,0.35
19245,0.15
19246,0.0
19247,0.75
19248,0.35
19249,0.25
19250,0.55
19251,0.3
19252,0.0
19253,0.05
19254,0.05
19255,0.1
19256,0.0
19257,0.05
19258,0.0
19259,0.0
19260,0.0
19261,0.35
19262,0.3
19263,0.05
19264,0.8
19265,0.0
19266,0.0
19267,0.0
19268,0.65
19269,0.0
19270,0.85
19271,0.0
19272,0.05
19273,0.35
19274,0.0
19275,0.35
19276,0.7
19277,0.0
19278,0.15
19279,0.05
19280,0.0
19281,0.0
19282,0.05
19283,0.0
19284,0.05
19285,0.0
19286,0.05
19287,0.25
19288,0.2
19289,0.0
19290,0.1
19291,0.0
19292,0.05
19293,0.5
19294,0.95
19295,0.0
19296,0.0
19297,0.0
19298,0.05
19299,0.0
19300,0.0
19301,0.8
19302,0.0
19303,0.0
19304,0.0
19305,0.15
19306,0.0
19307,0.25
19308,0.65
19309,0.0
19310,0.55
19311,0.0
19312,0.0
19313,0.0
19314,0.65
19315,0.0
19316,0.0
19317,0.0
19318,0.1
19319,0.1
19320,0.0
19321,0.45
19322,0.0
19323,0.3
19324,0.05
19325,0.0
19326,0.35
19327,0.65
19328,0.1
19329,0.0
19330,0.0
19331,0.3
19332,0.35
19333,0.0
19334,0.35
19335,0.15
19336,0.05
19337,0.0
19338,0.15
19339,0.05
19340,0.0
19341,0.6
19342,0.25
19343,0.05
19344,0.0
19345,0.75
19346,0.1
19347,0.4
19348,0.0
19349,0.3
19350,0.8
19351,0.0
19352,0.0
19353,0.2
19354,0.3
19355,0.55
19356,0.0
19357,0.05
19358,0.15
19359,0.0
19360,0.0
19361,0.1
19362,0.1
19363,0.8
19364,0.0
19365,0.45
19366,0.05
19367,0.3
19368,0.0
19369,0.1
19370,0.05
19371,0.1
19372,0.8
19373,0.05
19374,0.1
19375,0.35
19376,0.35
19377,0.45
19378,0.0
19379,0.0
19380,0.45
19381,0.05
19382,0.1
19383,0.0
19384,0.3
19385,0.25
19386,0.0
19387,0.35
19388,0.1
19389,0.05
19390,0.1
19391,0.0
19392,0.0
19393,0.0
19394,0.05
19395,0.0
19396,0.55
19397,0.0
19398,0.3
19399,0.1
19400,0.55
19401,0.9
19402,0.1
19403,0.15
19404,0.0
19405,0.15
19406,0.05
19407,0.65
19408,0.0
19409,0.0
19410,0.0
19411,0.0
19412,0.1
19413,0.1
19414,0.0
19415,0.0
19416,0.05
19417,0.65
19418,0.25
19419,0.2
19420,0.0
19421,0.5
19422,0.0
19423,0.0
19424,1.0
19425,0.0
19426,0.65
19427,0.3
19428,0.95
19429,0.65
19430,0.15
19431,0.6
19432,0.0
19433,0.0
19434,0.0
19435,0.1
19436,0.0
19437,0.0
19438,0.0
19439,0.0
19440,0.0
19441,0.7
19442,0.5
19443,0.2
19444,0.0
19445,0.05
19446,0.15
19447,0.65
19448,0.05
19449,0.05
19450,0.0
19451,0.15
19452,0.5
19453,0.05
19454,0.0
19455,0.05
19456,0.0
19457,0.55
19458,0.85
19459,0.0
19460,0.05
19461,0.5
19462,0.0
19463,0.95
19464,0.7
19465,0.0
19466,0.0
19467,0.0
19468,0.35
19469,0.0
19470,0.1
19471,0.2
19472,0.1
19473,0.55
19474,0.65
19475,0.05
19476,0.0
19477,0.1
19478,0.3
19479,0.05
19480,0.0
19481,0.5
19482,0.0
19483,0.05
19484,0.25
19485,0.75
19486,0.1
19487,0.3
19488,0.0
19489,0.1
19490,0.05
19491,0.05
19492,0.05
19493,0.05
19494,0.4
19495,0.0
19496,0.05
19497,0.05
19498,0.1
19499,0.65
19500,0.0
19501,0.05
19502,0.0
19503,0.2
19504,0.0
19505,0.05
19506,0.1
19507,0.0
19508,0.0
19509,0.05
19510,0.0
19511,0.75
19512,0.1
19513,0.05
19514,0.05
19515,0.75
19516,0.65
19517,0.65
19518,0.05
19519,0.05
19520,0.0
19521,0.0
19522,0.1
19523,0.1
19524,0.3
19525,0.0
19526,0.0
19527,0.0
19528,0.0
19529,0.0
19530,0.1
19531,0.2
19532,0.05
19533,0.35
19534,0.0
19535,0.05
19536,0.1
19537,0.0
19538,0.35
19539,0.0
19540,0.35
19541,0.0
19542,0.05
19543,0.1
19544,0.0
19545,0.5
19546,0.7
19547,0.05
19548,1.0
19549,0.05
19550,0.0
19551,0.0
19552,0.0
19553,0.05
19554,0.0
19555,0.15
19556,0.25
19557,0.75
19558,0.0
19559,0.15
19560,0.05
19561,0.1
19562,0.85
19563,0.0
19564,0.15
19565,0.0
19566,0.0
19567,0.0
19568,0.2
19569,0.0
19570,0.0
19571,0.5
19572,0.0
19573,0.05
19574,0.1
19575,0.0
19576,0.0
19577,0.05
19578,0.0
19579,0.25
19580,0.75
19581,0.05
19582,0.55
19583,0.4
19584,0.7
19585,0.9
19586,0.05
19587,0.7
19588,0.2
19589,0.0
19590,0.5
19591,0.8
19592,0.0
19593,0.1
19594,0.8
19595,0.3
19596,0.0
19597,0.05
19598,0.4
19599,0.1
19600,0.0
19601,0.2
19602,0.2
19603,0.35
19604,0.6
19605,0.3
19606,0.05
19607,0.1
19608,0.1
19609,0.75
19610,0.0
19611,0.3
19612,0.05
19613,0.15
19614,0.0
19615,0.35
19616,0.55
19617,0.7
19618,0.8
19619,0.3
19620,0.0
19621,0.05
19622,0.2
19623,0.55
19624,0.0
19625,0.25
19626,0.4
19627,0.0
19628,0.6
19629,0.0
19630,0.0
19631,0.0
19632,0.05
19633,0.0
19634,0.85
19635,0.0
19636,0.0
19637,0.0
19638,0.05
19639,0.15
19640,0.0
19641,0.1
19642,0.6
19643,0.2
19644,0.1
19645,0.35
19646,0.8
19647,0.0
19648,0.15
19649,0.0
19650,0.25
19651,0.75
19652,0.1
19653,0.0
19654,0.6
19655,0.0
19656,0.05
19657,0.0
19658,0.0
19659,0.0
19660,0.15
19661,0.2
19662,0.15
19663,0.0
19664,0.1
19665,0.6
19666,0.2
19667,0.0
19668,0.05
19669,0.35
19670,0.0
19671,0.05
19672,0.2
19673,0.0
19674,0.15
19675,0.0
19676,0.0
19677,0.15
19678,0.0
19679,0.0
19680,0.0
19681,0.55
19682,0.4
19683,0.05
19684,0.8
19685,0.8
19686,0.0
19687,0.4
19688,0.0
19689,0.2
19690,0.0
19691,0.35
19692,0.65
19693,0.7
19694,0.3
19695,0.05
19696,0.0
19697,0.0
19698,0.85
19699,0.1
19700,0.1
19701,0.0
19702,0.0
19703,0.0
19704,0.05
19705,0.9
19706,0.9
19707,0.35
19708,0.5
19709,0.15
19710,0.25
19711,0.5
19712,0.05
19713,0.1
19714,0.3
19715,0.05
19716,0.0
19717,0.65
19718,0.1
19719,0.65
19720,0.0
19721,0.05
19722,0.65
19723,0.05
19724,0.05
19725,0.25
19726,0.25
19727,0.4
19728,0.2
19729,0.0
19730,0.05
19731,0.0
19732,0.05
19733,0.0
19734,0.85
19735,0.0
19736,0.05
19737,0.0
19738,0.0
19739,0.1
19740,0.0
19741,0.1
19742,0.7
19743,0.1
19744,0.05
19745,0.0
19746,0.0
19747,0.3
19748,0.05
19749,0.15
19750,0.0
19751,0.05
19752,0.7
19753,0.0
19754,0.5
19755,0.3
19756,0.0
19757,0.05
19758,0.45
19759,0.1
19760,0.3
19761,0.0
19762,0.25
19763,0.0
19764,0.1
19765,0.0
19766,0.0
19767,0.05
19768,0.05
19769,0.8
19770,0.85
19771,0.85
19772,1.0
19773,0.0
19774,0.2
19775,0.1
19776,0.0
19777,0.3
19778,0.1
19779,0.0
19780,0.0
19781,0.1
19782,0.0
19783,0.0
19784,0.05
19785,0.0
19786,0.0
19787,0.8
19788,0.8
19789,0.25
19790,0.0
19791,0.25
19792,0.0
19793,0.0
19794,0.0
19795,0.1
19796,0.0
19797,0.05
19798,0.0
19799,0.7
19800,0.0
19801,0.3
19802,0.0
19803,0.0
19804,0.1
19805,0.65
19806,0.0
19807,0.55
19808,0.05
19809,0.3
19810,0.0
19811,0.0
19812,0.7
19813,0.15
19814,0.4
19815,0.3
19816,0.4
19817,0.05
19818,0.05
19819,0.0
19820,0.0
19821,0.0
19822,0.3
19823,0.7
19824,0.05
19825,0.5
19826,0.1
19827,0.65
19828,0.0
19829,0.0
19830,0.2
19831,0.0
19832,0.15
19833,0.85
19834,0.05
19835,0.9
19836,0.75
19837,0.05
19838,0.05
19839,0.0
19840,0.1
19841,0.2
19842,0.0
19843,0.0
19844,0.7
19845,0.0
19846,0.0
19847,0.1
19848,0.35
19849,0.25
19850,0.0
19851,0.0
19852,0.1
19853,0.0
19854,0.2
19855,0.05
19856,0.0
19857,0.6
19858,0.0
19859,0.65
19860,0.45
19861,0.05
19862,0.0
19863,0.05
19864,0.0
19865,0.3
19866,0.0
19867,0.75
19868,0.0
19869,0.6
19870,0.5
19871,0.1
19872,0.7
19873,0.05
19874,0.25
19875,0.2
19876,0.1
19877,0.05
19878,0.8
19879,0.0
19880,0.3
19881,0.7
19882,0.0
19883,0.0
19884,0.05
19885,0.4
19886,0.0
19887,0.05
19888,0.25
19889,0.1
19890,0.8
19891,0.1
19892,0.15
19893,0.15
19894,0.35
19895,0.3
19896,0.15
19897,0.0
19898,0.35
19899,0.0
19900,0.45
19901,0.65
19902,0.05
19903,0.05
19904,0.0
19905,0.05
19906,0.05
19907,0.05
19908,0.2
19909,0.1
19910,0.8
19911,0.15
19912,0.0
19913,0.6
19914,0.15
19915,0.75
19916,0.2
19917,0.0
19918,0.6
19919,0.0
19920,0.0
19921,0.1
19922,0.1
19923,0.7
19924,0.0
19925,0.05
19926,0.1
19927,0.0
19928,0.1
19929,0.05
19930,0.3
19931,0.0
19932,0.65
19933,0.3
19934,0.0
19935,0.0
19936,0.15
19937,0.1
19938,0.3
19939,0.0
19940,0.15
19941,0.0
19942,0.0
19943,0.0
19944,0.0
19945,0.3
19946,0.0
19947,0.0
19948,0.15
19949,0.8
19950,0.05
19951,0.35
19952,0.0
19953,0.45
19954,0.05
19955,0.0
19956,0.35
19957,0.0
19958,0.05
19959,0.15
19960,0.05
19961,0.05
19962,0.65
19963,0.9
19964,0.0
19965,0.15
19966,0.0
19967,0.15
19968,0.1
19969,0.7
19970,0.0
19971,0.6
19972,0.05
19973,0.0
19974,0.45
19975,0.15
19976,0.05
19977,0.05
19978,0.45
19979,0.0
19980,0.0
19981,0.05
19982,0.0
19983,0.0
19984,0.65
19985,1.0
19986,0.0
19987,0.0
19988,0.75
19989,0.45
19990,0.6
19991,0.0
19992,0.0
19993,0.15
19994,0.0
19995,0.4
19996,0.85
19997,0.1
19998,0.45
19999,0.55
20000,0.15
20001,0.1
20002,0.15
20003,0.1
20004,0.05
20005,0.35
20006,0.05
20007,0.05
20008,0.05
20009,0.0
20010,0.0
20011,0.6
20012,0.0
20013,0.25
20014,0.05
20015,0.0
20016,0.2
20017,0.0
20018,0.0
20019,0.8
20020,0.05
20021,0.8
20022,0.05
20023,0.0
20024,0.0
20025,0.0
20026,0.05
20027,0.05
20028,0.1
20029,1.0
20030,0.3
20031,0.0
20032,0.05
20033,0.4
20034,0.0
20035,0.0
20036,0.05
20037,0.05
20038,0.0
20039,0.45
20040,0.1
20041,0.75
20042,0.2
20043,0.55
20044,0.0
20045,0.0
20046,0.0
20047,0.8
20048,0.0
20049,0.1
20050,0.0
20051,0.7
20052,0.1
20053,0.6
20054,0.6
20055,0.0
20056,0.0
20057,0.0
20058,0.25
20059,0.0
20060,0.0
20061,0.05
20062,0.4
20063,0.0
20064,0.05
20065,0.7
20066,0.05
20067,0.0
20068,0.0
20069,0.05
20070,0.9
20071,0.0
20072,0.2
20073,0.5
20074,0.95
20075,0.3
20076,0.0
20077,0.05
20078,0.25
20079,0.05
20080,0.0
20081,0.05
20082,0.0
20083,0.2
20084,0.05
20085,0.0
20086,0.0
20087,0.0
20088,0.0
20089,0.0
20090,0.8
20091,0.0
20092,0.3
20093,0.4
20094,0.2
20095,0.3
20096,0.9
20097,0.05
20098,0.1
20099,0.2
20100,0.25
20101,0.1
20102,0.95
20103,0.3
20104,0.0
20105,0.0
20106,0.0
20107,0.7
20108,0.0
20109,0.5
20110,0.15
20111,0.85
20112,0.0
20113,0.0
20114,0.35
20115,0.85
20116,0.0
20117,0.3
20118,0.0
20119,0.0
20120,0.6
20121,0.0
20122,0.0
20123,0.25
20124,0.15
20125,0.0
20126,0.25
20127,0.15
20128,0.25
20129,0.0
20130,0.25
20131,0.7
20132,0.25
20133,0.05
20134,0.5
20135,0.0
20136,0.2
20137,0.0
20138,0.1
20139,0.1
20140,0.0
20141,0.45
20142,0.15
20143,0.0
20144,0.2
20145,0.7
20146,0.0
20147,0.55
20148,0.0
20149,0.35
20150,0.0
20151,0.05
20152,0.3
20153,0.05
20154,0.15
20155,0.05
20156,0.3
20157,0.0
20158,0.0
20159,0.05
20160,0.8
20161,0.35
20162,0.3
20163,0.0
20164,0.35
20165,0.55
20166,0.05
20167,0.0
20168,0.0
20169,0.2
20170,0.05
20171,0.2
20172,0.1
20173,0.05
20174,0.25
20175,0.15
20176,0.75
20177,0.1
20178,0.25
20179,0.15
20180,0.1
20181,0.05
20182,0.25
20183,0.0
20184,0.1
20185,0.0
20186,0.0
20187,0.0
20188,0.35
20189,0.0
20190,0.65
20191,0.15
20192,0.1
20193,0.35
20194,0.0
20195,0.5
20196,0.95
20197,0.05
20198,0.0
20199,0.0
20200,0.0
20201,0.0
20202,0.75
20203,0.05
20204,0.0
20205,0.3
20206,0.0
20207,0.05
20208,0.75
20209,0.8
20210,0.0
20211,0.0
20212,0.15
20213,0.65
20214,0.0
20215,0.05
20216,0.05
20217,0.0
20218,0.35
20219,0.0
20220,0.0
20221,0.0
20222,0.1
20223,0.0
20224,0.35
20225,0.05
20226,0.75
20227,0.0
20228,0.0
20229,0.7
20230,0.15
20231,0.8
20232,0.0
20233,0.05
20234,0.2
20235,0.0
20236,0.0
20237,0.6
20238,0.1
20239,0.0
20240,0.05
20241,0.0
20242,0.0
20243,0.05
20244,0.0
20245,0.75
20246,0.7
20247,0.5
20248,0.1
20249,0.0
20250,0.25
20251,0.0
20252,0.0
20253,0.2
20254,0.0
20255,0.0
20256,0.0
20257,0.0
20258,0.3
20259,0.0
20260,0.4
20261,0.1
20262,0.65
20263,0.45
20264,0.05
20265,0.0
20266,0.0
20267,0.25
20268,0.1
20269,0.0
20270,0.0
20271,0.05
20272,0.05
20273,0.0
20274,0.1
20275,0.15
20276,0.5
20277,0.25
20278,0.25
20279,0.0
20280,0.3
20281,0.55
20282,0.05
20283,0.05
20284,0.1
20285,0.75
20286,0.4
20287,0.4
20288,0.05
20289,0.7
20290,0.0
20291,0.05
20292,0.0
20293,0.1
20294,0.05
20295,0.1
20296,0.8
20297,0.1
20298,0.1
20299,0.0
20300,0.15
20301,0.3
20302,0.05
20303,0.0
20304,0.7
20305,0.05
20306,0.1
20307,0.0
20308,0.0
20309,0.15
20310,0.7
20311,0.0
20312,0.45
20313,0.0
20314,0.7
20315,0.0
20316,0.0
20317,0.8
20318,0.0
20319,0.1
20320,0.4
20321,0.0
20322,0.0
20323,0.75
20324,0.0
20325,0.25
20326,0.0
20327,0.8
20328,0.05
20329,0.75
20330,0.0
20331,0.0
20332,0.1
20333,0.0
20334,0.0
20335,0.7
20336,0.0
20337,0.8
20338,0.0
20339,0.0
20340,0.05
20341,0.0
20342,0.05
20343,0.0
20344,0.05
20345,0.65
20346,0.05
20347,0.15
20348,0.0
20349,0.0
20350,0.3
20351,0.1
20352,0.1
20353,0.15
20354,0.05
20355,0.25
20356,0.0
20357,0.0
20358,0.2
20359,0.0
20360,0.0
20361,0.55
20362,0.55
20363,0.0
20364,0.0
20365,0.0
20366,0.1
20367,0.9
20368,0.0
20369,0.05
20370,0.7
20371,0.0
20372,0.85
20373,0.1
20374,0.0
20375,0.7
20376,0.05
20377,0.15
20378,0.15
20379,0.0
20380,0.1
20381,0.0
20382,0.0
20383,0.55
20384,0.0
20385,0.1
20386,0.0
20387,0.05
20388,0.25
20389,0.0
20390,0.3
20391,0.05
20392,0.05
20393,0.05
20394,0.85
20395,0.05
20396,0.0
20397,0.0
20398,0.5
20399,0.2
20400,0.0
20401,0.6
20402,0.25
20403,0.1
20404,0.05
20405,0.0
20406,0.0
20407,0.0
20408,0.1
20409,0.3
20410,0.0
20411,0.1
20412,0.15
20413,0.05
20414,0.1
20415,0.3
20416,0.0
20417,0.0
20418,0.0
20419,0.05
20420,0.0
20421,0.0
20422,0.7
20423,0.6
20424,0.9
20425,0.05
20426,0.0
20427,0.05
20428,0.85
20429,0.05
20430,0.05
20431,0.75
20432,0.0
20433,0.0
20434,0.3
20435,0.0
20436,0.05
20437,0.05
20438,0.0
20439,0.15
20440,0.75
20441,0.45
20442,0.25
20443,0.65
20444,0.1
20445,0.15
20446,0.1
20447,0.05
20448,0.0
20449,0.4
20450,0.0
20451,0.0
20452,0.0
20453,0.0
20454,0.7
20455,0.2
20456,0.75
20457,0.85
20458,0.3
20459,0.05
20460,0.0
20461,0.0
20462,0.0
20463,0.1
20464,0.05
20465,0.5
20466,0.8
20467,0.15
20468,0.55
20469,0.15
20470,0.05
20471,0.05
20472,0.6
20473,0.05
20474,0.65
20475,0.7
20476,0.05
20477,0.0
20478,0.0
20479,0.0
20480,0.35
20481,0.25
20482,0.15
20483,0.85
20484,0.6
20485,0.0
20486,0.35
20487,0.05
20488,0.55
20489,0.05
20490,0.0
20491,0.45
20492,0.15
20493,0.2
20494,0.05
20495,0.0
20496,0.0
20497,0.9
20498,0.1
20499,0.05
20500,0.85
20501,0.2
20502,0.0
20503,0.0
20504,0.0
20505,0.0
20506,0.0
20507,0.75
20508,0.0
20509,0.95
20510,0.0
20511,0.0
20512,0.1
20513,0.0
20514,0.3
20515,0.05
20516,0.0
20517,0.05
20518,0.3
20519,0.2
20520,0.0
20521,0.2
20522,0.0
20523,0.0
20524,0.15
20525,0.0
20526,0.1
20527,0.1
20528,0.0
20529,0.0
20530,0.45
20531,0.05
20532,0.0
20533,0.0
20534,0.45
20535,0.55
20536,0.0
20537,0.05
20538,0.0
20539,0.55
20540,0.15
20541,0.0
20542,0.0
20543,0.1
20544,0.8
20545,0.0
20546,0.0
20547,0.2
20548,0.05
20549,0.0
20550,0.45
20551,0.05
20552,0.0
20553,0.1
20554,0.05
20555,0.0
20556,0.05
20557,0.1
20558,0.65
20559,0.0
20560,0.0
20561,0.05
20562,0.7
20563,0.0
20564,0.5
20565,0.0
20566,0.15
20567,0.0
20568,0.65
20569,0.75
20570,0.0
20571,0.1
20572,0.15
20573,0.2
20574,0.1
20575,0.0
20576,0.0
20577,0.0
20578,0.0
20579,0.0
20580,0.25
20581,0.0
20582,0.05
20583,0.0
20584,0.0
20585,0.1
20586,0.25
20587,0.25
20588,0.0
20589,0.0
20590,0.35
20591,0.05
20592,0.8
20593,0.5
20594,0.05
20595,0.05
20596,0.1
20597,0.15
20598,0.05
20599,0.0
20600,0.0
20601,0.7
20602,0.1
20603,0.05
20604,0.7
20605,0.1
20606,0.45
20607,0.15
20608,0.5
20609,0.0
20610,0.1
20611,0.05
20612,0.0
20613,0.3
20614,0.3
20615,0.0
20616,0.6
20617,0.0
20618,0.0
20619,0.0
20620,0.6
20621,0.0
20622,0.0
20623,0.05
20624,0.0
20625,0.45
20626,0.0
20627,0.7
20628,0.05
20629,0.35
20630,0.05
20631,0.1
20632,0.0
20633,0.05
20634,0.0
20635,0.05
20636,0.7
20637,0.25
20638,0.0
20639,0.0
20640,0.3
20641,0.7
20642,0.0
20643,0.0
20644,0.0
20645,0.05
20646,0.0
20647,0.15
20648,0.3
20649,0.0
20650,1.0
20651,0.0
20652,0.05
20653,0.0
20654,0.0
20655,0.0
20656,0.7
20657,0.25
20658,0.1
20659,0.05
20660,0.3
20661,0.05
20662,0.2
20663,0.15
20664,0.8
20665,0.5
20666,0.05
20667,0.0
20668,0.0
20669,0.25
20670,0.05
20671,0.0
20672,0.0
20673,0.0
20674,0.35
20675,0.05
20676,0.0
20677,0.0
20678,0.3
20679,0.0
20680,0.0
20681,0.65
20682,0.0
20683,0.0
20684,0.0
20685,0.1
20686,0.0
20687,0.0
20688,0.1
20689,0.45
20690,0.2
20691,0.3
20692,0.0
20693,0.95
20694,0.05
20695,0.35
20696,0.15
20697,0.85
20698,0.7
20699,0.35
20700,0.0
20701,0.25
20702,0.4
20703,0.1
20704,0.1
20705,0.0
20706,0.1
20707,0.0
20708,0.5
20709,0.0
20710,0.15
20711,0.0
20712,0.6
20713,0.55
20714,0.15
20715,0.15
20716,0.8
20717,0.6
20718,0.15
20719,0.1
20720,0.0
20721,0.2
20722,0.6
20723,0.05
20724,0.0
20725,0.0
20726,0.0
20727,0.9
20728,0.0
20729,0.2
20730,0.05
20731,0.45
20732,0.1
20733,0.75
20734,0.0
20735,0.0
20736,0.75
20737,0.05
20738,0.3
20739,0.0
20740,0.0
20741,0.05
20742,0.55
20743,0.0
20744,0.25
20745,0.0
20746,0.15
20747,0.0
20748,0.0
20749,0.0
20750,0.0
20751,0.05
20752,0.0
20753,0.1
20754,0.05
20755,0.15
20756,0.0
20757,0.05
20758,0.0
20759,0.0
20760,0.2
20761,0.1
20762,0.05
20763,0.75
20764,0.0
20765,0.15
20766,0.05
20767,0.85
20768,0.05
20769,0.0
20770,0.8
20771,0.45
20772,0.1
20773,0.3
20774,0.0
20775,0.05
20776,0.0
20777,0.0
20778,0.1
20779,0.0
20780,0.2
20781,0.0
20782,0.5
20783,0.0
20784,0.0
20785,0.0
20786,0.0
20787,0.05
20788,0.05
20789,0.05
20790,0.0
20791,0.15
20792,0.25
20793,0.0
20794,0.2
20795,0.7
20796,0.55
20797,0.7
20798,0.0
20799,0.0
20800,0.3
20801,0.0
20802,0.15
20803,0.0
20804,0.1
20805,0.0
20806,0.1
20807,0.0
20808,0.0
20809,0.8
20810,0.85
20811,0.15
20812,0.0
20813,0.55
20814,0.0
20815,0.0
20816,0.1
20817,0.25
20818,0.85
20819,0.15
20820,0.15
20821,0.9
20822,0.05
20823,0.25
20824,0.1
20825,0.1
20826,0.75
20827,0.0
20828,0.6
20829,0.2
20830,0.55
20831,0.0
20832,0.1
20833,0.25
20834,0.2
20835,0.1
20836,0.0
20837,0.0
20838,0.0
20839,0.0
20840,0.1
20841,0.05
20842,0.15
20843,0.05
20844,0.0
20845,0.05
20846,0.0
20847,0.05
20848,0.0
20849,0.05
20850,0.6
20851,0.85
20852,0.0
20853,0.15
20854,0.05
20855,0.55
20856,0.0
20857,0.15
20858,0.05
20859,0.0
20860,0.05
20861,0.0
20862,0.35
20863,0.05
20864,0.3
20865,0.0
20866,0.15
20867,0.35
20868,0.7
20869,0.55
20870,0.15
20871,0.8
20872,0.0
20873,0.6
20874,0.05
20875,0.05
20876,0.0
20877,0.0
20878,0.15
20879,0.0
20880,0.0
20881,0.0
20882,0.0
20883,0.8
20884,0.7
20885,0.75
20886,0.9
20887,0.0
20888,0.3
20889,0.15
20890,0.3
20891,0.05
20892,0.0
20893,0.0
20894,0.5
20895,0.15
20896,0.6
20897,0.15
20898,0.0
20899,0.5
20900,0.0
20901,0.2
20902,0.0
20903,0.55
20904,0.0
20905,0.0
20906,0.0
20907,0.9
20908,0.75
20909,0.0
20910,0.0
20911,0.0
20912,0.0
20913,0.0
20914,0.1
20915,0.15
20916,0.8
20917,0.6
20918,0.9
20919,0.0
20920,0.2
20921,0.05
20922,0.0
20923,0.05
20924,0.0
20925,0.35
20926,0.2
20927,0.0
20928,0.55
20929,0.0
20930,0.0
20931,0.3
20932,0.05
20933,0.4
20934,0.3
20935,0.5
20936,0.85
20937,0.0
20938,0.0
20939,0.55
20940,0.0
20941,0.65
20942,0.05
20943,0.35
20944,0.05
20945,0.0
20946,0.0
20947,0.0
20948,0.5
20949,0.0
20950,0.5
20951,0.0
20952,0.0
20953,0.4
20954,0.7
20955,0.35
20956,0.05
20957,0.05
20958,0.9
20959,0.7
20960,0.1
20961,0.55
20962,0.0
20963,0.1
20964,0.0
20965,0.0
20966,0.9
20967,0.0
20968,0.0
20969,0.0
20970,0.0
20971,0.0
20972,0.75
20973,0.0
20974,0.0
20975,0.05
20976,0.05
20977,0.25
20978,0.1
20979,0.05
20980,0.1
20981,0.05
20982,0.0
20983,0.05
20984,0.1
20985,0.7
20986,0.0
20987,0.0
20988,0.2
20989,0.35
20990,0.75
20991,0.0
20992,0.25
20993,0.1
20994,0.0
20995,0.55
