id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
20650,15711457.0,Chikelu,539.0,Germany,Male,56.0,9.0,140891.46,1.0,0.0,1.0,112946.67
20651,15750649.0,Ch'en,598.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,170819.01
20652,15788022.0,Ch'ang,721.0,Spain,Male,40.0,2.0,0.0,2.0,1.0,0.0,147720.27
20653,15718454.0,Ts'ui,731.0,France,Female,30.0,3.0,0.0,2.0,1.0,0.0,95421.0
20654,15773731.0,Ndukaku,726.0,France,Male,32.0,4.0,0.0,2.0,1.0,1.0,142838.64
20655,15795737.0,Onwughara,693.0,France,Male,21.0,1.0,0.0,2.0,1.0,0.0,107839.03
20656,15645200.0,Maclean,669.0,Germany,Female,47.0,0.0,117325.84,1.0,0.0,0.0,1235.79
20657,15724223.0,Hsia,622.0,France,Male,44.0,2.0,0.0,2.0,1.0,1.0,60905.51
20658,15656912.0,Obialo,726.0,France,Male,39.0,3.0,0.0,1.0,1.0,0.0,73679.59
20659,15770214.0,Ch'in,578.0,France,Male,41.0,3.0,0.0,2.0,1.0,0.0,159899.97
20660,15587581.0,Shih,596.0,France,Male,35.0,4.0,0.0,1.0,0.0,0.0,142670.61
20661,15649430.0,Ts'ao,669.0,France,Female,34.0,3.0,0.0,1.0,1.0,0.0,55893.47
20662,15604813.0,Lu,559.0,Spain,Male,35.0,3.0,123938.6,1.0,0.0,0.0,153392.28
20663,15782899.0,O'Sullivan,684.0,France,Female,41.0,1.0,0.0,2.0,1.0,0.0,67549.65
20664,15769959.0,O'Donnell,585.0,Spain,Female,55.0,2.0,0.0,1.0,1.0,0.0,142577.62
20665,15681426.0,Trevisano,742.0,France,Female,63.0,6.0,125830.72,1.0,1.0,1.0,103557.85
20666,15576550.0,Ndubuagha,611.0,France,Female,36.0,8.0,0.0,2.0,0.0,1.0,40313.47
20667,15692575.0,Nwebube,646.0,Spain,Male,34.0,5.0,0.0,2.0,0.0,0.0,130866.95
20668,15791767.0,Bair,592.0,France,Male,27.0,7.0,0.0,2.0,1.0,1.0,151733.43
20669,15711396.0,Pirozzi,656.0,France,Male,41.0,1.0,0.0,1.0,1.0,0.0,139911.58
20670,15599329.0,Chukwudi,677.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,182944.47
20671,15777772.0,Onio,639.0,Spain,Female,36.0,8.0,0.0,2.0,0.0,1.0,160523.31
20672,15751549.0,Hsieh,599.0,Spain,Male,39.0,5.0,0.0,2.0,1.0,0.0,127587.22
20673,15709447.0,P'eng,603.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,162858.29
20674,15772423.0,Genovese,591.0,Spain,Male,62.0,7.0,0.0,2.0,1.0,1.0,80618.47
20675,15730590.0,Yermakov,565.0,France,Male,43.0,7.0,0.0,2.0,1.0,1.0,91830.75
20676,15626452.0,Ts'ai,658.0,France,Male,41.0,9.0,104430.06,2.0,1.0,1.0,86911.49
20677,15616270.0,Fanucci,705.0,France,Female,38.0,5.0,0.0,2.0,0.0,0.0,105760.01
20678,15762708.0,Maclean,659.0,Spain,Female,47.0,5.0,0.0,3.0,0.0,0.0,118319.5
20679,15655082.0,Scott,648.0,France,Male,29.0,2.0,108262.84,1.0,1.0,1.0,28266.9
20680,15584580.0,P'eng,553.0,Spain,Female,36.0,1.0,0.0,2.0,1.0,1.0,164741.5
20681,15753831.0,Ch'eng,686.0,Spain,Male,51.0,1.0,126679.69,1.0,1.0,1.0,136301.1
20682,15655875.0,Zhirov,721.0,Spain,Female,31.0,1.0,0.0,2.0,0.0,1.0,138881.02
20683,15690958.0,Chukwumaobim,709.0,France,Female,36.0,7.0,0.0,2.0,1.0,1.0,140168.36
20684,15641877.0,Ponomaryov,577.0,France,Female,42.0,0.0,0.0,2.0,1.0,0.0,57600.66
20685,15571529.0,K'ung,850.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,175836.04
20686,15661526.0,Udegbunam,637.0,Spain,Male,35.0,4.0,0.0,2.0,1.0,0.0,162960.05
20687,15763665.0,T'ien,724.0,France,Male,41.0,7.0,0.0,2.0,1.0,0.0,107964.35
20688,15811991.0,Hsing,637.0,France,Male,33.0,6.0,122391.38,1.0,0.0,1.0,54019.93
20689,15804862.0,Goliwe,629.0,Spain,Male,47.0,2.0,0.0,3.0,0.0,0.0,187776.49
20690,15675896.0,Cawthorne,708.0,Germany,Female,39.0,4.0,105473.74,1.0,1.0,0.0,53931.05
20691,15673590.0,Ch'iu,639.0,France,Male,48.0,8.0,0.0,2.0,1.0,0.0,139919.38
20692,15730076.0,Folliero,744.0,France,Female,34.0,6.0,0.0,2.0,1.0,1.0,56971.41
20693,15656062.0,Zetticci,564.0,Germany,Female,46.0,1.0,151762.74,1.0,1.0,1.0,104731.4
20694,15570859.0,Chukwufumnanya,678.0,France,Male,29.0,1.0,121355.19,1.0,0.0,1.0,165574.54
20695,15589019.0,Onwughara,501.0,France,Male,38.0,5.0,133936.89,1.0,1.0,0.0,91359.79
20696,15620756.0,Chidimma,667.0,Spain,Female,38.0,9.0,102570.34,1.0,0.0,0.0,25339.29
20697,15638806.0,Chukwuhaenye,573.0,France,Female,56.0,5.0,66220.17,1.0,0.0,0.0,102908.91
20698,15742369.0,Milani,624.0,Germany,Female,45.0,3.0,80927.56,1.0,1.0,1.0,153786.46
20699,15806901.0,Hsia,613.0,Germany,Male,44.0,6.0,99816.46,3.0,1.0,1.0,59927.99
20700,15719479.0,T'ien,712.0,France,Female,36.0,7.0,0.0,2.0,1.0,1.0,121525.52
20701,15693902.0,Yobachi,684.0,France,Female,41.0,7.0,109740.62,1.0,1.0,1.0,173683.0
20702,15627203.0,Genovese,749.0,France,Female,44.0,9.0,0.0,1.0,0.0,0.0,180932.46
20703,15580701.0,P'eng,616.0,France,Male,42.0,2.0,0.0,2.0,1.0,0.0,145764.4
20704,15661528.0,Y?an,575.0,France,Female,29.0,4.0,0.0,1.0,1.0,1.0,65611.01
20705,15591711.0,Hao,703.0,Spain,Female,31.0,1.0,0.0,2.0,0.0,1.0,61290.99
20706,15595071.0,Hargreaves,646.0,Germany,Male,36.0,10.0,101198.01,2.0,1.0,0.0,163477.18
20707,15720338.0,Hsia,579.0,France,Male,29.0,9.0,0.0,2.0,1.0,1.0,103726.71
20708,15654858.0,Tsao,488.0,Spain,Male,45.0,6.0,0.0,2.0,1.0,0.0,93844.88
20709,15671139.0,Chiganu,637.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,114072.91
20710,15689612.0,Manna,663.0,Germany,Male,31.0,1.0,97560.16,1.0,1.0,1.0,71865.31
20711,15807909.0,Hsia,715.0,France,Female,38.0,1.0,0.0,2.0,1.0,1.0,96881.32
20712,15632125.0,Chinweuba,628.0,France,Male,50.0,4.0,0.0,3.0,1.0,1.0,64872.55
20713,15772337.0,Nnonso,743.0,France,Male,43.0,4.0,0.0,1.0,0.0,0.0,88548.64
20714,15679024.0,Toscani,607.0,France,Female,43.0,9.0,0.0,3.0,0.0,0.0,43821.56
20715,15598838.0,Ejimofor,605.0,Spain,Male,42.0,7.0,0.0,3.0,1.0,0.0,143980.29
20716,15791040.0,Tien,847.0,France,Male,59.0,8.0,0.0,2.0,0.0,1.0,60552.44
20717,15806901.0,T'ang,686.0,Germany,Male,53.0,7.0,116936.81,2.0,1.0,1.0,56767.67
20718,15737782.0,Galkin,648.0,France,Female,31.0,5.0,120170.07,1.0,1.0,1.0,123775.15
20719,15725141.0,K?,592.0,Spain,Male,41.0,8.0,0.0,2.0,1.0,1.0,103099.22
20720,15796494.0,Hao,646.0,France,Female,37.0,2.0,0.0,2.0,1.0,0.0,171021.44
20721,15590828.0,De Luca,449.0,Spain,Female,44.0,5.0,151226.98,2.0,1.0,0.0,185547.71
20722,15704763.0,Yudin,672.0,Germany,Male,57.0,5.0,107749.03,2.0,1.0,1.0,82522.61
20723,15661936.0,Iloerika,584.0,France,Male,26.0,1.0,0.0,1.0,0.0,1.0,75860.01
20724,15625698.0,Toscani,711.0,France,Male,28.0,1.0,0.0,2.0,1.0,0.0,126812.63
20725,15656592.0,Tuan,590.0,France,Female,28.0,1.0,0.0,2.0,1.0,0.0,116663.63
20726,15807563.0,Lo Duca,543.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,88705.14
20727,15593954.0,Fanucci,833.0,Germany,Female,48.0,4.0,154763.41,1.0,0.0,0.0,18826.08
20728,15626806.0,T'ien,600.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,83629.6
20729,15624471.0,Zox,704.0,Spain,Male,35.0,0.0,121365.39,1.0,1.0,1.0,163327.27
20730,15650018.0,Nkemakolam,535.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,118059.19
20731,15736963.0,Clements,725.0,France,Male,43.0,7.0,61319.63,1.0,0.0,0.0,102628.98
20732,15658577.0,Mazzanti,696.0,France,Male,43.0,6.0,0.0,2.0,1.0,0.0,128521.17
20733,15709368.0,Ch'iu,556.0,Spain,Female,46.0,8.0,0.0,1.0,1.0,0.0,142905.43
20734,15723153.0,Shao,613.0,Spain,Male,33.0,6.0,0.0,2.0,1.0,0.0,69080.46
20735,15779985.0,Hsiung,585.0,France,Female,34.0,7.0,0.0,1.0,1.0,0.0,152097.02
20736,15595067.0,Chiemenam,560.0,France,Female,46.0,1.0,0.0,1.0,0.0,0.0,111243.09
20737,15694890.0,Onyekachi,769.0,Germany,Female,33.0,5.0,155739.76,2.0,0.0,1.0,102749.72
20738,15643908.0,P'eng,602.0,France,Male,35.0,4.0,0.0,1.0,1.0,1.0,54926.51
20739,15640161.0,Chukwufumnanya,693.0,France,Male,36.0,8.0,0.0,2.0,1.0,1.0,130928.22
20740,15631170.0,Genovese,623.0,France,Female,29.0,6.0,0.0,2.0,1.0,1.0,161388.22
20741,15596077.0,Clements,561.0,France,Male,42.0,7.0,0.0,2.0,1.0,1.0,96862.56
20742,15795571.0,Onyemachukwu,682.0,Germany,Male,61.0,10.0,131406.56,1.0,1.0,1.0,107964.36
20743,15790810.0,Iweobiegbunam,628.0,France,Male,27.0,7.0,0.0,2.0,1.0,1.0,137791.18
20744,15624072.0,Chibugo,729.0,France,Male,36.0,7.0,104783.89,1.0,1.0,1.0,66463.62
20745,15672945.0,Onyemere,521.0,France,Female,40.0,5.0,0.0,2.0,1.0,0.0,168515.61
20746,15777784.0,Hales,678.0,Germany,Female,41.0,8.0,126732.85,2.0,1.0,1.0,92985.78
20747,15572021.0,K'ung,729.0,France,Female,34.0,8.0,0.0,2.0,0.0,0.0,4195.84
20748,15726046.0,Ch'eng,682.0,France,Female,40.0,4.0,0.0,2.0,1.0,0.0,78858.07
20749,15693817.0,Fyodorov,743.0,France,Male,31.0,10.0,0.0,2.0,1.0,1.0,25333.03
20750,15751774.0,Onyemauchechukwu,565.0,France,Male,31.0,4.0,0.0,2.0,1.0,1.0,74580.8
20751,15783026.0,Ch'ien,651.0,France,Female,42.0,1.0,0.0,2.0,1.0,1.0,74870.99
20752,15742172.0,K'ung,706.0,France,Male,31.0,0.0,0.0,2.0,1.0,0.0,109172.88
20753,15605037.0,Yobachukwu,741.0,Germany,Female,29.0,4.0,94762.16,2.0,0.0,0.0,121408.56
20754,15802088.0,Onyekachukwu,732.0,Germany,Female,31.0,5.0,110928.51,2.0,1.0,0.0,135635.75
20755,15761141.0,Pinto,645.0,Germany,Male,41.0,4.0,122031.55,2.0,0.0,0.0,181893.31
20756,15659843.0,Hsueh,477.0,Germany,Female,39.0,2.0,145537.32,2.0,1.0,1.0,172668.39
20757,15804022.0,T'ao,678.0,France,Female,28.0,1.0,0.0,2.0,1.0,0.0,47951.6
20758,15790067.0,Frolov,691.0,France,Female,35.0,6.0,0.0,2.0,1.0,0.0,62703.38
20759,15570947.0,Mazzi,705.0,France,Female,34.0,1.0,0.0,2.0,1.0,1.0,62905.25
20760,15588928.0,Ch'iu,714.0,Germany,Female,34.0,9.0,134980.74,1.0,1.0,1.0,28144.07
20761,15696733.0,Hsiao,588.0,France,Female,38.0,1.0,0.0,1.0,0.0,0.0,145789.71
20762,15809087.0,Nnanna,646.0,France,Male,28.0,8.0,0.0,2.0,1.0,0.0,122433.09
20763,15762855.0,Genovesi,498.0,Germany,Female,46.0,1.0,111743.43,1.0,1.0,0.0,166475.44
20764,15656426.0,Liao,685.0,Spain,Female,33.0,6.0,0.0,2.0,0.0,1.0,67599.71
20765,15591360.0,Pirozzi,743.0,France,Male,41.0,5.0,145974.79,1.0,0.0,1.0,181893.31
20766,15671590.0,Mamelu,721.0,France,Male,32.0,5.0,0.0,1.0,1.0,1.0,82867.55
20767,15674727.0,Brown,648.0,Germany,Male,49.0,4.0,121405.04,1.0,1.0,1.0,143463.28
20768,15634281.0,Blesing,786.0,France,Male,28.0,2.0,87894.26,1.0,1.0,0.0,162223.67
20769,15622443.0,Ts'ui,547.0,France,Female,25.0,9.0,0.0,2.0,1.0,0.0,129891.66
20770,15808960.0,Ch'ang,614.0,Germany,Female,49.0,9.0,118336.95,1.0,1.0,1.0,91881.29
20771,15613713.0,Pinto,726.0,Germany,Female,45.0,8.0,115462.44,2.0,1.0,0.0,53437.1
20772,15708048.0,Ch'ien,479.0,Spain,Male,40.0,2.0,0.0,2.0,1.0,0.0,138526.96
20773,15792646.0,Mazzi,821.0,Spain,Female,43.0,10.0,85915.52,1.0,1.0,0.0,134720.51
20774,15618562.0,Chukwunonso,704.0,Spain,Male,29.0,5.0,0.0,2.0,1.0,0.0,90162.35
20775,15589329.0,Nnachetam,588.0,Spain,Male,30.0,1.0,0.0,2.0,1.0,0.0,136902.01
20776,15644788.0,Yevseyev,779.0,France,Male,41.0,2.0,0.0,2.0,1.0,0.0,108469.2
20777,15652086.0,Chia,642.0,France,Male,35.0,2.0,0.0,2.0,0.0,1.0,27509.52
20778,15781802.0,Chiu,669.0,France,Female,42.0,7.0,0.0,2.0,1.0,1.0,179631.85
20779,15652981.0,Chukwufumnanya,724.0,Spain,Female,42.0,4.0,89111.61,2.0,0.0,1.0,122381.02
20780,15682421.0,Ugoji,745.0,Germany,Female,30.0,2.0,75915.75,1.0,1.0,0.0,131804.86
20781,15801436.0,Ch'ang,510.0,Spain,Male,31.0,7.0,0.0,2.0,1.0,1.0,141446.01
20782,15758813.0,Iweobiegbunam,745.0,Germany,Female,42.0,4.0,144591.96,1.0,1.0,0.0,51390.36
20783,15762268.0,Tuan,616.0,France,Male,33.0,4.0,0.0,2.0,0.0,0.0,109257.59
20784,15702377.0,T'ien,671.0,Spain,Female,35.0,6.0,0.0,2.0,1.0,1.0,158947.56
20785,15716085.0,Chiazagomekpele,679.0,France,Male,31.0,5.0,0.0,2.0,0.0,1.0,61315.37
20786,15638355.0,Padovano,648.0,Spain,Male,35.0,5.0,109874.82,2.0,0.0,1.0,194239.63
20787,15791053.0,Onyeorulu,691.0,France,Female,40.0,5.0,0.0,2.0,1.0,1.0,177613.19
20788,15591286.0,Chukwuemeka,578.0,France,Male,43.0,3.0,0.0,2.0,1.0,1.0,126494.82
20789,15768282.0,Bogle,660.0,Spain,Female,37.0,7.0,0.0,1.0,1.0,0.0,142839.65
20790,15679983.0,Chineze,659.0,France,Male,37.0,2.0,0.0,2.0,0.0,0.0,36124.93
20791,15799932.0,Oluchi,646.0,France,Female,43.0,8.0,0.0,2.0,1.0,1.0,141896.74
20792,15669922.0,Milani,850.0,Spain,Male,44.0,7.0,0.0,2.0,1.0,0.0,141446.01
20793,15581525.0,Trevisani,468.0,France,Female,29.0,5.0,0.0,2.0,0.0,0.0,169291.7
20794,15705890.0,Y?,653.0,France,Female,46.0,3.0,0.0,2.0,1.0,1.0,104982.39
20795,15809137.0,Tung,745.0,France,Female,47.0,2.0,131778.66,1.0,1.0,0.0,120512.08
20796,15723339.0,Lombardo,841.0,Germany,Male,45.0,4.0,62717.84,2.0,1.0,1.0,47428.73
20797,15673693.0,Kambinachi,732.0,Germany,Male,53.0,0.0,114739.96,1.0,1.0,0.0,172618.52
20798,15708713.0,Shih,656.0,France,Male,34.0,7.0,0.0,2.0,0.0,0.0,162699.7
20799,15802075.0,T'ang,710.0,Spain,Male,32.0,0.0,0.0,2.0,1.0,1.0,90876.95
20800,15741875.0,Chibugo,752.0,Germany,Male,39.0,7.0,127837.54,1.0,0.0,1.0,25885.72
20801,15691004.0,Onyekaozulu,733.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,175894.24
20802,15751158.0,Teng,682.0,France,Male,36.0,3.0,0.0,1.0,1.0,0.0,139971.01
20803,15814267.0,Ulyanova,559.0,France,Female,37.0,6.0,0.0,2.0,1.0,1.0,161571.79
20804,15624592.0,Shih,583.0,Spain,Female,35.0,10.0,0.0,1.0,1.0,1.0,150803.44
20805,15672933.0,Chifley,679.0,France,Male,32.0,1.0,0.0,2.0,1.0,1.0,67979.35
20806,15762716.0,Chukwudi,529.0,France,Male,34.0,2.0,0.0,1.0,1.0,1.0,108528.72
20807,15632264.0,Kao,667.0,Spain,Female,34.0,8.0,0.0,2.0,1.0,0.0,161333.13
20808,15595037.0,Tsai,565.0,France,Male,35.0,8.0,0.0,2.0,0.0,0.0,163798.41
20809,15592925.0,Ch'ang,724.0,France,Female,52.0,8.0,0.0,3.0,1.0,1.0,132418.59
20810,15679961.0,Chiazagomekpere,624.0,Spain,Female,56.0,8.0,0.0,1.0,1.0,0.0,162961.05
20811,15631189.0,Frolov,746.0,France,Female,46.0,4.0,0.0,2.0,0.0,1.0,111421.77
20812,15684512.0,Ch'ang,711.0,Spain,Female,28.0,1.0,0.0,2.0,1.0,0.0,123846.07
20813,15640846.0,Chiu,596.0,Spain,Male,50.0,3.0,99564.22,1.0,0.0,0.0,27231.27
20814,15665861.0,Doyne,554.0,France,Female,38.0,8.0,0.0,2.0,1.0,0.0,54871.02
20815,15669175.0,De Garis,693.0,France,Male,31.0,3.0,0.0,2.0,1.0,0.0,122996.76
20816,15777923.0,Fyodorov,556.0,France,Male,40.0,1.0,0.0,2.0,0.0,0.0,122381.02
20817,15762708.0,Ch'en,573.0,France,Female,33.0,9.0,0.0,1.0,1.0,1.0,182855.42
20818,15806796.0,Cattaneo,724.0,Germany,Female,50.0,1.0,133889.35,1.0,0.0,1.0,187597.98
20819,15734659.0,Teng,710.0,Spain,Male,37.0,3.0,0.0,1.0,1.0,0.0,126517.97
20820,15664555.0,Smith,661.0,France,Male,38.0,5.0,0.0,1.0,1.0,0.0,110114.19
20821,15718280.0,Okechukwu,554.0,Germany,Female,46.0,8.0,121490.05,1.0,1.0,1.0,51620.87
20822,15773868.0,Chigozie,662.0,Spain,Male,40.0,3.0,0.0,2.0,1.0,1.0,129984.2
20823,15767954.0,Nwachukwu,598.0,France,Male,40.0,8.0,147754.68,1.0,0.0,0.0,176750.81
20824,15595588.0,Tuan,562.0,France,Female,36.0,1.0,0.0,1.0,1.0,0.0,151316.37
20825,15782591.0,Okechukwu,850.0,France,Female,38.0,8.0,106937.05,1.0,1.0,0.0,175070.94
20826,15770309.0,McGregor,703.0,Spain,Male,50.0,8.0,0.0,1.0,0.0,0.0,80120.19
20827,15641822.0,Uwaezuoke,523.0,France,Female,40.0,5.0,0.0,2.0,1.0,0.0,148087.62
20828,15802741.0,Pirozzi,678.0,Spain,Male,45.0,8.0,0.0,1.0,1.0,0.0,57549.65
20829,15693817.0,McEwan,474.0,France,Male,44.0,7.0,0.0,2.0,0.0,0.0,126644.98
20830,15673820.0,T'ien,753.0,Spain,Female,46.0,8.0,0.0,1.0,1.0,1.0,55859.55
20831,15583748.0,Nwachinemelu,754.0,France,Female,25.0,3.0,0.0,2.0,0.0,0.0,183487.98
20832,15605037.0,Mazzi,646.0,France,Male,41.0,9.0,0.0,2.0,1.0,0.0,1852.58
20833,15758813.0,Chien,644.0,Spain,Female,46.0,5.0,0.0,2.0,1.0,1.0,86911.49
20834,15791342.0,Milanesi,711.0,Germany,Female,34.0,5.0,123544.0,1.0,1.0,0.0,88920.68
20835,15692226.0,Yobachukwu,803.0,France,Male,35.0,7.0,141786.78,1.0,1.0,0.0,181429.87
20836,15752731.0,Calabrese,633.0,Spain,Male,39.0,7.0,0.0,2.0,1.0,0.0,73066.72
20837,15686885.0,Teng,755.0,France,Female,40.0,8.0,0.0,2.0,1.0,1.0,121537.91
20838,15625151.0,Onyemauchechi,703.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,145796.49
20839,15782454.0,Hsu,752.0,France,Female,41.0,8.0,0.0,2.0,1.0,1.0,157984.61
20840,15749019.0,Hsiao,498.0,France,Male,31.0,2.0,99169.67,1.0,1.0,0.0,79623.28
20841,15756475.0,Hsia,642.0,Spain,Male,34.0,8.0,0.0,1.0,1.0,1.0,26589.56
20842,15679048.0,Chienezie,781.0,France,Female,29.0,3.0,89086.31,1.0,1.0,1.0,9241.52
20843,15743582.0,Udegbunam,592.0,Spain,Female,26.0,10.0,89158.93,1.0,1.0,1.0,72969.9
20844,15793726.0,Maclean,663.0,France,Male,36.0,8.0,0.0,2.0,1.0,0.0,133030.96
20845,15746341.0,Chidubem,718.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,64511.44
20846,15731751.0,Ch'ien,733.0,France,Male,34.0,4.0,0.0,2.0,0.0,1.0,102233.73
20847,15719479.0,Chukwudi,598.0,France,Female,30.0,6.0,142905.51,1.0,1.0,1.0,123587.83
20848,15662751.0,Ponomaryova,712.0,France,Female,35.0,5.0,0.0,2.0,0.0,1.0,125962.02
20849,15580249.0,Toscani,600.0,France,Male,31.0,4.0,0.0,2.0,1.0,0.0,121789.3
20850,15616168.0,Onyinyechukwuka,660.0,France,Male,55.0,0.0,0.0,1.0,1.0,0.0,57929.8
20851,15599660.0,Okeke,649.0,Germany,Female,49.0,9.0,116471.43,1.0,0.0,0.0,125557.95
20852,15764604.0,Manna,588.0,Germany,Male,34.0,8.0,123906.55,2.0,1.0,1.0,177740.58
20853,15676571.0,Hsiao,671.0,Spain,Male,67.0,6.0,0.0,2.0,1.0,1.0,180142.42
20854,15581700.0,Ch'in,692.0,Spain,Female,37.0,10.0,0.0,2.0,1.0,0.0,149814.68
20855,15769980.0,Chinedum,634.0,Germany,Female,42.0,9.0,108393.35,1.0,1.0,0.0,75825.57
20856,15763327.0,Ugochukwu,732.0,France,Male,27.0,0.0,0.0,2.0,1.0,1.0,56794.73
20857,15664498.0,Chukwujamuike,526.0,Germany,Female,34.0,8.0,79450.09,1.0,1.0,1.0,131660.31
20858,15693337.0,Ch'iu,556.0,Germany,Male,35.0,2.0,125831.46,2.0,1.0,1.0,16281.94
20859,15583849.0,De Mestre,567.0,France,Female,39.0,6.0,0.0,2.0,1.0,1.0,51454.06
20860,15675963.0,Moore,695.0,France,Female,38.0,7.0,0.0,1.0,0.0,0.0,117832.88
20861,15690796.0,Lettiere,498.0,France,Male,39.0,7.0,0.0,2.0,1.0,1.0,146511.2
20862,15696539.0,Hsing,747.0,France,Male,47.0,10.0,81370.07,2.0,1.0,1.0,130686.59
20863,15659325.0,Lai,597.0,France,Female,31.0,8.0,0.0,2.0,1.0,0.0,95857.18
20864,15725094.0,Ch'eng,732.0,Germany,Male,39.0,1.0,105346.03,1.0,1.0,0.0,171045.35
20865,15592097.0,Chukwuhaenye,837.0,France,Male,26.0,9.0,0.0,2.0,1.0,0.0,88734.41
20866,15625035.0,Nwokeocha,745.0,France,Female,31.0,3.0,0.0,1.0,1.0,1.0,146680.25
20867,15779744.0,Okwuadigbo,681.0,Germany,Female,41.0,2.0,127631.62,1.0,1.0,0.0,138555.94
20868,15724296.0,Ch'iu,616.0,Spain,Female,49.0,3.0,0.0,1.0,1.0,0.0,84972.9
20869,15583022.0,Nnabuife,556.0,France,Female,45.0,9.0,0.0,1.0,1.0,0.0,61531.86
20870,15583691.0,Nkemjika,756.0,Spain,Male,38.0,7.0,142643.54,1.0,1.0,1.0,179521.24
20871,15643658.0,Ch'iu,707.0,Germany,Female,47.0,4.0,118788.57,1.0,0.0,0.0,130489.37
20872,15590810.0,Yermakov,650.0,Spain,Female,37.0,7.0,0.0,2.0,1.0,1.0,162858.29
20873,15777579.0,Cremonesi,641.0,France,Male,42.0,8.0,0.0,1.0,1.0,0.0,182775.08
20874,15656426.0,Kosisochukwu,599.0,Spain,Female,31.0,2.0,0.0,2.0,0.0,0.0,86920.97
20875,15576124.0,Chiu,538.0,Spain,Male,34.0,2.0,0.0,2.0,1.0,0.0,85522.84
20876,15686588.0,Chukwudi,571.0,France,Female,35.0,1.0,0.0,2.0,1.0,0.0,111020.24
20877,15777315.0,Ting,743.0,France,Female,42.0,7.0,0.0,2.0,1.0,1.0,115733.16
20878,15659325.0,Chien,623.0,Spain,Female,36.0,8.0,98795.61,1.0,1.0,1.0,117832.88
20879,15639357.0,Genovese,611.0,France,Female,31.0,5.0,0.0,2.0,1.0,1.0,83022.84
20880,15749669.0,Chukwudi,603.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,88890.05
20881,15702434.0,Chukwubuikem,710.0,France,Male,39.0,9.0,122451.46,2.0,1.0,1.0,149853.89
20882,15749019.0,Pinto,523.0,Spain,Male,31.0,7.0,0.0,2.0,1.0,0.0,122221.71
20883,15583692.0,Lo Duca,757.0,Spain,Female,55.0,8.0,0.0,1.0,1.0,0.0,598.8
20884,15756926.0,Yuryeva,685.0,France,Female,44.0,4.0,122220.19,1.0,1.0,0.0,71433.88
20885,15597951.0,Walker,711.0,Germany,Female,51.0,9.0,134032.47,1.0,1.0,0.0,160548.12
20886,15651740.0,Lucchesi,757.0,Germany,Female,56.0,4.0,122522.32,1.0,1.0,0.0,145071.33
20887,15705512.0,Folliero,721.0,France,Male,29.0,1.0,0.0,2.0,0.0,1.0,110253.2
20888,15698732.0,Manna,569.0,Spain,Female,58.0,2.0,0.0,1.0,1.0,1.0,64350.8
20889,15776433.0,Zetticci,699.0,France,Male,46.0,9.0,0.0,2.0,1.0,1.0,129984.2
20890,15576945.0,Ch'in,734.0,France,Male,47.0,6.0,0.0,2.0,1.0,0.0,16081.62
20891,15800434.0,Chinomso,635.0,Spain,Male,37.0,6.0,0.0,1.0,0.0,0.0,168035.6
20892,15732832.0,Yevseyev,611.0,Spain,Male,39.0,2.0,0.0,2.0,1.0,0.0,164253.35
20893,15667460.0,Brown,730.0,France,Female,31.0,9.0,0.0,2.0,1.0,0.0,645.61
20894,15774857.0,Iadanza,684.0,Spain,Female,40.0,8.0,128644.46,1.0,1.0,0.0,28226.15
20895,15612594.0,Lai,694.0,France,Female,39.0,6.0,0.0,1.0,1.0,0.0,126551.65
20896,15789432.0,Tsao,646.0,Germany,Male,49.0,5.0,124547.13,2.0,1.0,0.0,146821.42
20897,15694518.0,Efremov,679.0,France,Female,33.0,9.0,132578.67,1.0,1.0,0.0,162223.67
20898,15808849.0,Chidiebere,773.0,France,Female,31.0,9.0,0.0,2.0,1.0,0.0,172749.65
20899,15642448.0,Hsueh,579.0,France,Female,48.0,3.0,0.0,2.0,1.0,0.0,132418.59
20900,15626383.0,Chikelu,740.0,Germany,Male,35.0,7.0,131754.11,2.0,1.0,1.0,156774.94
20901,15591942.0,Burtch,575.0,France,Male,33.0,8.0,130666.2,1.0,1.0,1.0,86460.28
20902,15698528.0,Bess,583.0,France,Male,42.0,1.0,0.0,2.0,0.0,0.0,56984.58
20903,15756875.0,Onwumelu,652.0,Germany,Female,39.0,7.0,152324.66,1.0,1.0,0.0,40299.23
20904,15588535.0,Ibezimako,706.0,Spain,Female,37.0,3.0,0.0,2.0,0.0,1.0,83419.29
20905,15612095.0,Chiemezie,730.0,France,Male,36.0,4.0,0.0,2.0,0.0,1.0,57320.92
